ID,Transcription,duration,duration_bin
ID_DECMRG,"Bare rocky parts, vegetation that has had to accommodate heat and dryness.",4.663,medium_short
ID_STSETA,"There was a man walking, and we had our reporter calling us to indicate that there was some violence.",5.903,medium_long
ID_ZBMHVG,I asked her why the resolution carried through this year when it failed last year.,4.763,medium_short
ID_QOFIGH,Surely this sort of price cut is now inevitable everywhere.,2.861,short
ID_WTZCGU,"One of the most forthright appeals came from the Mexican president, Ernesto Zedillo, who said Cubans had the right to give opinions and the freedom to meet to dissent and to choose.",9.911,long
ID_WAMKXQ,"At the end of two days of discussions with the leaders, Prime Ministers Ingraham of the Bahamas and Gonzalez of St.",5.441,medium_long
ID_GVVWAV,"Chief Minister Hughes says through the elections he'll challenge what he calls the agenda of Britain's Foreign and Commonwealth Office, but his AUP has to contend with cooperation between the Anguilla National Alliance of Opposition Leader Fleming and Victor Banks' ADP.",14.087,long
ID_IVCAAB,The loss-making airline is sending home six hundred and seventeen employees including mechanics and customs service agents.,6.523,medium_long
ID_BFZYVE,"In his tribute, Antiguan opposition leader Baldwin Spencer said that despite Seve's failings, he was truly an international statesman.",8.468,long
ID_TOUMOL,"his duty, as he sees it, is making sure the revolution can survive.",4.242,medium_short
ID_TUMAVB,But a marathon twelve-hour sitting could not bridge the gap with the ruling People's Progressive Party.,4.664,medium_short
ID_PWXGYB,that Ghana's youth are losing interest in the electoral system.,3.222,short
ID_IUPTYW,The emergency operations center will be activated later on tonight.,3.042,short
ID_SBKOKF,"A senior Old Bailey judge, Sir James Miskin, in an afternoon speech, applies a derogatory name tag to a West Indian man.",7.466,medium_long
ID_JGNNGR,"the drug trade rather, represents a significant threat to democratic institutions, that drug traffickers are a major source of corruption for both the United States and Mexico, and of course presumably for Caribbean countries.",11.362,long
ID_SIVIKO,You get the feeling that the people are on the move?,3.022,short
ID_TDSGIJ,for the match to be put before the pretty cones.,2.777,short
ID_HSAQSB,Guyana's President Desmond Hoyt says he's prepared to talk electoral reform with the Patriotic Coalition for Democracy.,6.742,medium_long
ID_XIFTYA,I asked Nigel Cassidy of the BBC's financial unit if sterling's fight back against the dollar had surprised the markets.,6.97,medium_long
ID_OLRLSP,The ECCB Governor Dwight Venner in his address said that societies as opposed to nations will have to reconstruct the range of relationship in order to maintain their stability.,10.325,long
ID_STTTGC,A former president of the Dominican Republic is sentenced to twenty years in jail.,4.023,medium_short
ID_EDCGEW,I will welcome any minister or representative,3.281,short
ID_SDHZVF,A little-known fact about Malcolm Marshall is that he's second only to Gary Sobers as an all-rounder.,4.741,medium_short
ID_UNDCUA,"But most of us were left wondering, why have something that only a man on Mars might be able to see?",5.282,medium_short
ID_KZVTWI,The Organization for the Defense of Democracy is insisting that it wants the government to go.,5.428,medium_long
ID_BJKSAS,"Mr. Ernest feels that Windward Island farmers do not need a Wibdeco in the islands, but believes Wibdeco's role should be relegated to the United Kingdom, collecting marketing intelligence and lobbying.",11.386,long
ID_OAVQJP,The head of the country's fisheries ministry has admitted that Tokyo uses overseas aid to win support from member countries of the International Whaling Commission.,8.304,long
ID_ZVCBNO,Dominica's Prime Minister Edison James explaining why he held banana talks in St.,4.142,medium_short
ID_MEPCAE,I'm Ken Richards and this is BBC Caribbean Report.,3.542,medium_short
ID_HBVPTL,"There's a view also that says that cricket seems to be detaching itself from the nationalist impulse in the region by virtue of being commodified, globalized, and professionalized, in fact.",13.448,long
ID_SSRNUE,"From London, BBC Caribbean Report.",3.202,short
ID_VRHOOY,I think that this would be the next error of the American government if he still thinks that Avril is driving us to election.,9.882,long
ID_VLGOAT,"For us, that's what we call free here.",3.123,short
ID_IJYAZR,"It's a question of life and death, particularly for the Eastern Caribbean, St.",3.324,short
ID_KVLTHZ,that he was physically fit and ready to take on the challenges of a second half of his five-year term.,5.762,medium_long
ID_NJIIUC,Martin's Finance Commissioner Sarah Westcott-Williams and the island's Lieutenant Governor Dennis Richardson were recently in Holland prior to the hurricane and the flood and returned only marginally optimistic,11.807,long
ID_XLAMNE,"And if it is true, then, that they're planning to get their bananas into Europe, as seems to be the case, what are the implications in your mind for Caribbean bananas?",8.947,long
ID_WXSZZD,following that killing former irish state official rockefeller gale was targeted receiving a serious machete wound to the neck the incident yesterday left him unable to speak i asked michael norton in port au poise how the authorities were responding to the alleged threats to destabilize the country they're taking it very seriously,17.869,long
ID_ZHVTCM,Navy's long-held view that only VA cares could provide it with the training conditions it needs.,5.685,medium_long
ID_DUJFWL,"She'll now be granted a full political asylum hearing, as Leslie Goff reports.",4.022,medium_short
ID_FKKKBH,"An opposition accommodation had seen the Liberal Party candidate for Rosa Central, David Bruni, seeking to withdraw his nomination in that constituency.",7.582,medium_long
ID_HGAOTH,"Most of them have chosen to go to Belmopan, which is in the western part of the country on higher ground.",5.582,medium_long
ID_UZIBND,Because the truth of the matter is that there is a changing role for the travel agent.,3.301,short
ID_JANVUM,And it is becoming more and more of a concern to us.,4.623,medium_short
ID_FJQKIY,But now a look at the attempts at negotiation show that the talks are still stalled.,4.242,medium_short
ID_STAZYP,There was no start of civil war here.,2.382,short
ID_JJVETP,It's the latest twist to the infighting in the ruling party.,2.423,short
ID_MKFZIK,for the lofty ideals of the Commonwealth to be translated into meaningful reality.,9.063,long
ID_ETGXKQ,"But politicians have told the people in nineteen eighty seven, if if you say yes to this Constitution, we will we'll change the Constitution later on.",14.206,long
ID_NDZMJZ,"The BBC's Adam Brimelow takes up the story of the apparent rift among British government ministers, starting with Mr Cook's statement on the issue.",8.103,long
ID_ACJSTY,"It will, of course, increase the importance of the Council in its role in the era of multilateral diplomacy, the business of peacekeeping and the promotion and protection of human rights.",13.114,long
ID_EAXDAY,"Now, I'm thinking about getting a house or buying a new car.",4.383,medium_short
ID_WGPECE,They've been experiencing some tropical storm conditions.,3.381,short
ID_XJXZYW,"I mean, what happens to Mr. Jones's TNP now that he's joined you?",3.461,medium_short
ID_XQHHPM,when it ran into problems during the passage of Hurricane Mitch.,3.021,short
ID_JKUEQX,And a lukewarm response in Guyana as the inquiry into the recent public workers' strike opens.,4.482,medium_short
ID_SOTDWC,Norman Manley was Premier of the island in nineteen fifty-eight when it joined with nine other Commonwealth Caribbean territories in the ill-fated West Indies Federation.,8.687,long
ID_WCLINN,"I am Keith Stone Graves, and this is BBC Caribbean Report.",3.33,short
ID_TMMMGZ,A high turnout in elections in the Dominican Republic and why bananas have been completely unpalatable for one businessman.,7.084,medium_long
ID_OACPQH,And I think the two governments,3.122,short
ID_TFKHSU,The facilitator's appointment was held up when Mr. Hoyt objected to the word president being used to describe Mrs. Jagan in his terms of reference.,8.446,long
ID_VPCTHG,I am Keith Stonegraves and this is BBC Caribbean Report.,3.763,medium_short
ID_WYZENP,"Police ranks who were on patrol in the area came under gunfire and were forced to return the fire, a police statement.",5.938,medium_long
ID_QRFFUN,"We have a desire to create a place that people can meet informally and in some depth to see that the problems that they face in their own countries are not necessarily unique to them, but indeed are part of a wider shared experience.",18.318,long
ID_VCJUNG,"Well, what about the backlash from their own people?",2.281,short
ID_NBYDUW,I'm Oren Gordon and this is BBC Caribbean Report.,3.201,short
ID_BJAIJG,"But the future of Pakistan, currently under military rule, remains high on the agenda.",4.404,medium_short
ID_OBPDUG,"From London, this is BBC Caribbean Report.",3.123,short
ID_XIHFOA,"The workers are here and they're protesting and their intent on seeing government, some government",4.689,medium_short
ID_GHFLWT,"From London, BBC Caribbean Report.",3.181,short
ID_ECTJXI,Economic Development Minister Carl Bethel says at the moment every bank in the Bahamas is now Y-IIK ready.,6.582,medium_long
ID_YUXQRT,"Earlier today, I asked the General Secretary of the Paris-based Association for a Democratic Cuba, Laurent Moula, what concrete evidence his group has to back its allegations.",10.53,long
ID_THXLFD,"During an attempt to storm the building, a soldier was shot and seriously wounded in his head.",4.365,medium_short
ID_DSOLOH,"A statement from the police said hundreds of persons were taking part in an illegal demonstration outside the court, during which tear gas was thrown at the police by the protesters.",10.755,long
ID_XRSZHR,"To address some of these concerns, Caribbean diplomats and development officials and executives from the world's major multilateral organizations will converge on the city of Brussels this Wednesday.",9.748,long
ID_IOHRIX,Some observers are dismissing the elections as meaningless.,3.101,short
ID_NUVOZY,Can regional airline lead and avoid cutting jobs?,2.761,short
ID_MYFCMM,"And until they come to agreement, there's little hope for those people at the sharp end.",3.002,short
ID_KCNTMR,"It is significant in the sense that CARICOM was involved very early, some six months ago when the constitution with your commission was put together and they had not had the opportunity of visiting St Kitts since the report was made available on the first of July.",19.174,long
ID_FIDJIZ,"I spoke with Geoffrey Owens, the head of fiscal affairs at the OECD, and he told me why they're happy.",4.823,medium_short
ID_VZAJOF,"From London, BBC Caribbean Report.",3.161,short
ID_FPCNVH,"One of the roles that we, the NGOs, are hoping for UNCTAD to play is to engage more directly with us and in terms of taking a critical look at trade liberalization process.",9.486,long
ID_NWAWON,There is a positive spin for Caribbean tourism at the World Tourism Market in London.,4.003,medium_short
ID_LBYVPK,"While the Antigua Christian Council presses for more details on last week's tear-gassing incident, opposition parties are threatening legal action.",7.606,medium_long
ID_PIXZQZ,"Add the populations of Haiti, almost seven million, and Cuba's eleven, both of whom are now part of the CARICOM family, and the regional trade in block really begins to take shape.",9.288,long
ID_GHZNSP,"And if you chose the goats, I'd be quite happy to live with that, because at least I have done my duty.",5.144,medium_short
ID_GAGLQD,I'm Hugh Crosskill and this is BBC Caribbean Report.,3.382,short
ID_UDVREH,"But just how influential UNCTAD could be is a question that I put to Ruchi Tripathi, the Food Trade Officer for ActionAid.",7.749,long
ID_IJTLSP,We have said that Avril will drive us nowhere.,3.943,medium_short
ID_JPPESI,And the European Union is to make a crucial decision on the future of Caribbean bananas.,4.441,medium_short
ID_TGFITI,Outgoing Prime Minister Hubert Ingram made the announcement in an address to the nation last night.,4.524,medium_short
ID_UHXMUE,"An estimated one hundred and ten thousand persons are registered to vote for this candidate from the governing United Workers Party and the opposition St Lucia Liberal Party, along with seven independent candidates.",11.165,long
ID_IVRHEH,I'm Hugh Crosskill and this is BBC Caribbean Report.,3.561,medium_short
ID_MODXGV,"Although several passenger buses passed near the perimeter of the compound, the crowd seemed to single out a particular one",6.542,medium_long
ID_VKBHHL,It seems to me that would not be really completely acceptable.,3.342,short
ID_JWHFFC,"Before the vote, Cuba called them Judas's, none of them with the moral authority to judge human rights in other countries.",4.903,medium_short
ID_PPPJVQ,"While the ministers expressed a desire to see the Games go through, Tanzania's representative warned that a boycott could not be ruled out.",7.312,medium_long
ID_QZUWCB,He cited security reports about the activities of members of the group in Dominica in,4.181,medium_short
ID_HAKKFY,Guyana's National Assembly was due to reconvene on the tenth of October after its summer recess,4.841,medium_short
ID_FMHFAE,"He says if the conflict continues for much longer, he and his fellow CARICOM ambassadors will sit down to review the progress of the war and, if necessary, issue a statement.",9.508,long
ID_HHBKXI,"I'm Hugh Crosskill, and this is BBC Caribbean Report.",3.642,medium_short
ID_FWUCWW,Hundreds of kilometres of rivers are still clogged with silt.,2.663,short
ID_OERGRL,"We're very happy indeed, and we think that the international organizations are indeed quite satisfied with our level of response.",7.146,medium_long
ID_WIVORR,"In Monday's escape, two men rented a helicopter and pilot,",3.165,short
ID_HQBHLB,"Concerning me personally talking to you, I do not care about what the Americans think.",6.264,medium_long
ID_UZCJRU,"Foreign Secretary Robin Cook, with an unexpected announcement by the British government, bought its plans to reinstate citizenship rights to the residents of its thirteen remaining colonies.",9.045,long
ID_DSSCPE,"But the third, which is some economic relationships between two countries, those remain largely just an outline form.",11.204,long
ID_SFQNKY,"When thirty-four people were killed by General Nam Phi's forces on Election Day, it was called the Election Day Massacre, the State Department continued to say that the Nam Phi government was committing its duty by carrying the nation towards a transition to democracy, closed its eyes to reality, closed its eyes to the fact that every week, nay, every day,",25.916,long
ID_DWSMRJ,"Yes, it is very bad in terms of flooding, especially in the portions of the island's capital, the valley area,",5.925,medium_long
ID_AXTDXR,"One can only hope, the paper said, that even as he succumbed, the spirit of which he played and distinguished himself in the game will live on to motivate his successes.",8.823,long
ID_RZISDZ,"Is it logical to ask the Caribbean nations to have a hundred percent increase in their production, for instance?",5.962,medium_long
ID_MLLZBQ,"From London, BBC Caribbean Report.",3.121,short
ID_IYVHHK,"Grenada's newest political party to be officially launched this weekend and football in Jamaica, yet another battlefield for the perpetrators of violence.",7.945,long
ID_DEPXKY,Those seventeen persons have been awaiting hearing of the appeals longer,3.663,medium_short
ID_IIJHWQ,The Netherlands and Chile's being pushed to quickly solve their debt burden.,3.444,medium_short
ID_ZLBDKQ,"In a reply to that lawsuit posted on its website, AA called it an ill-considered attempt to pick winners and losers in the marketplace.",8.046,long
ID_QNUSIY,And that sort of thing will need to be organized.,3.063,short
ID_DSWIPL,"The Technical and Allied Workers Union, which is led by Senator Chester Humphrey, couldn't come to terms with the company over wages and conditions of work.",7.403,medium_long
ID_BWGYQK,This is Adrian Porter in Washington for Caribbean Report.,2.762,short
ID_VHWVVT,A fail grade for the OAS at its Panama Assembly and how marijuana can give lows instead of highs.,5.905,medium_long
ID_MQVPJS,"The Attorney General told us in Parliament today that they had, in fact, surrounded themselves, that is, the members of the government who were in power, had surrounded themselves with the best experts on this type of situation that could be found anywhere.",16.073,long
ID_YKAPTL,"From London, BBC Caribbean Report.",3.203,short
ID_WQZFVV,"The treason charge, which in Guyana carries a mandatory death penalty for anyone found guilty, was brought by the police against Mr. Mark Benchkopp and Mr. Philip Baino.",9.062,long
ID_VXJDMV,Trinidad and Tobago says it will now call the shots in dealing with criminals and why there should be more Antiguan hotel managers.,6.842,medium_long
ID_DLCQHK,Those four major matters were considered at this conference based upon papers presented both by the small states and the representatives of the international institutions.,10.082,long
ID_DRZSQM,A transition period between the phasing in of the North American Free Trade Area and the phasing out of the Caribbean Basin Initiative is being strongly recommended for the Caribbean.,9.384,long
ID_COHCRY,"It's a complete network, as you would find in any other industry.",4.102,medium_short
ID_GQDBTW,I'm Debbie Ransom and this is BBC Caribbean Report.,3.183,short
ID_XLOXOX,But we're talking about a drop of about three percent in tariffs.,3.406,short
ID_SUNUHX,Police in Guyana clamping down on striking protesters.,3.481,medium_short
ID_PYBCHY,"The OECS ambassador to Brussels, Edwin Laurent, told me that the episode has damaged the WTO.",5.462,medium_long
ID_PNLXOE,The Dominican Republic advises President Aristide to stay away from a major meeting in Santo Domingo.,5.764,medium_long
ID_ABVTKK,What we're asking for is for our claim to be addressed.,2.2,short
ID_MUECOU,The five legislators of Nevis voted to secede from the federation with St Kitts and Nevisians will make a final decision in a referendum.,7.385,medium_long
ID_ALIBAO,"For the Caribbean, any action to flow from it will require follow-up efforts by the political and private sector leaders.",6.562,medium_long
ID_NCVREV,"It's admitted, frankly, here, that many of the interim report's conclusions, not yet published, of course, are unfavorable to the EU position.",7.607,medium_long
ID_DFKKHD,"Well, we're looking at over three thousand people at least from the capital alone.",3.323,short
ID_ABPCKP,I'm Bertram Miles and this is BBC Caribbean Report.,2.661,short
ID_SWTIXC,"In spite of Dr. Lunton's claim, coroners' inquests into police killings are rare.",4.581,medium_short
ID_VBONWT,"BWIA is this week courting a business partner in London, and Guyana offers its bauxite industry creditors bonds in place of debt rescheduling.",8.785,long
ID_YGATXZ,Martin threatened with deportation.,2.021,short
ID_MULDYS,"Isn't she, in fact, though, defying the IAAF?",2.922,short
ID_ABLAVF,Ecuador has accused the United States and the European Union of ignoring the interests of small countries which could be hurt by the U.S.-EU banana dispute.,8.108,long
ID_ROLMXZ,"There is quite a body of critics to the court, including opposition politicians and members of the Bar, and maybe the government in Kingston is a little wary of history repeating itself.",8.244,long
ID_LLDGRJ,"If you choke off the border areas and the coastal areas immediately around the borders, often cases you simply force the drug traffickers to move the drugs through other routes, and that means either up the Pacific or through the Caribbean.",12.131,long
ID_UMFJCX,"Barbadian manufacturers, incensed by government's mini-budget, are planning to protest with a total shutdown next Wednesday and conflicting CARICOM and US views on the long-standing trade embargo against Cuba.",13.57,long
ID_ADFDTD,I'm Leslie Goff and this is BBC Caribbean report.,3.143,short
ID_DDHFPM,And Haitian exiles in France step up their campaign for the trial of Jean-Claude Duvalier.,4.444,medium_short
ID_RGYKZG,Solution leader Kenny Anthony targets British supermarkets for Caribbean bananas.,4.284,medium_short
ID_QDCDVV,"From London, BBC Caribbean Report.",3.203,short
ID_FGZOSL,Guyana's President Barry Jackdale speaking a short while ago with Tony Fraser.,3.843,medium_short
ID_OEXNWV,They're going to come now and say we're going to replant back and they're going to get the credits and the money for it.,4.242,medium_short
ID_PKIEMC,"Well, if this is so, those feelings are rather latent.",3.583,medium_short
ID_VIRYKE,The criticism came at the opening today in St.,2.084,short
ID_NALEUO,"The issue this time is over the import of beef treated with hormones, a matter Vincentian Prime Minister James Mitchell has been making reference to.",6.884,medium_long
ID_AHYTBZ,"It's been going on, as I said, since about three a.m.",2.196,short
ID_EYZRYV,Their protests are now spreading beyond Vieques and tomorrow they will head to Fort Buchanan in Puerto Rico to show their continued opposition to the use of the island as a bombing range.,9.708,long
ID_LPUVGX,And crowds are attracted by that sort of thing.,4.362,medium_short
ID_UEZXHB,"From London, BBC Caribbean Report.",3.182,short
ID_ZQPIUG,"The Tortola police officer, who in fact lost his eyes in a shootout while officers were trying to apprehend a vehicle, a van, loaded with kilos of cocaine on the island of Tortola.",14.232,long
ID_RFKFCR,"in a very inhumane situation in South Africa, but the situation in Trinidad and Tobago and the Caribbean, while acknowledging that there has been a colonial past, it's really not the same kind of situation.",11.649,long
ID_XZCWSW,"A party called Rise, Organize and Rebuild, known as Roar, yesterday launched what it called its blueprint for Guyana.",6.141,medium_long
ID_SIVUVK,"During that time, the foreign ministers will be seeing a number of political leaders, as well as the new chief executive, General Pervez Musharraf.",7.745,long
ID_GJYFWX,"Barbadian Prime Minister Owen Arthur and developing countries have had their say at the UNCTAD trade conference, which they've again used to express their disappointment with developed countries on matters of trade.",11.446,long
ID_GSHDBJ,Rebel forces to hand in their arms by mid-August.,2.661,short
ID_DRBNDX,And a string of elections coming up in the Dutch Antilles.,2.543,short
ID_PUPZKT,He had accused CARICOM leaders of dragging their feet over the implementation of six key recommendations made by the Commission last July.,7.965,long
ID_TEAHAN,"From London, BBC Caribbean Report.",3.281,short
ID_UOCLXU,"Of course, the great argument is whether we should have bilateral aid.",3.221,short
ID_OOPUMN,An important by-election in Dominica and Fidel Castro turns seventy tomorrow and is generating interest in Cuba and several other parts of the world.,8.646,long
ID_VRWJWB,Trinidad unions to demand concessions from the government to offset the effects of the floating dollar.,4.681,medium_short
ID_YSBYXV,Two more Caribbean countries are dropped from an international blacklist of tax havens.,3.902,medium_short
ID_DFUUAN,"Even the pro-US governor, Cilla Calderon, tried and failed to get the US Federal Court to stop the action.",6.304,medium_long
ID_BATPHA,"From London, this is BBC Caribbean Report.",3.123,short
ID_VWLEEB,And I respected her wisdom and accepted that her decision was what she thought was the best thing to do.,6.384,medium_long
ID_ZKWNYO,We know you've had tent city difficulties overnight.,3.402,short
ID_YZDDJB,And I think no other organization would you have found,3.282,short
ID_KSEIVA,"And it would give them an opportunity to say, well, they have the mandate to continue with their development projects.",4.564,medium_short
ID_KIRQYH,"We were hoping that what occurred at the last elections for Secretary General would not occur at this election, hence the reason why the Caribbean grouping as a whole decided to take some time, that's a considerable amount of time,",16.605,long
ID_AZXSOT,Lucian Ambassador Edwin Laura today urged WTO officials in Geneva to ensure that ACP countries would be allowed to sit in on the panel and make their views known.,9.242,long
ID_LYPUAH,We are optimistic that we could do quite a lot as a government and as UK business to help to promote the various sectors in the Caribbean.,7.844,long
ID_PXSMPQ,"Patrick Joseph, by his own admission, is a man who people love to hate.",3.622,medium_short
ID_EDNPGP,The Caribbean Tourism Organisation comes under fire from one of its members.,3.522,medium_short
ID_TLTETJ,"It is because the very basic of the president's policy is justice, and it is not a question of seeking reprisal or revenge.",12.623,long
ID_MBWQDC,"From London, BBC Caribbean Report.",3.203,short
ID_BLYEVA,"We believe that the budget now indicates more than ever that with an illegal government, it is important that the powers that be that are supporting this regime significantly, with an inflow of funds, review their positions and see if democratic reform is not a necessary precondition",21.298,long
ID_BRQKVT,Martin and some of the islands that have been particularly badly hit like St.,3.741,medium_short
ID_YNBKMS,I'm now joined live by our correspondent Tom Gibb in Havana and he's at the airport.,5.084,medium_short
ID_HITVNL,A young man's Russian in London telling me about his experiences.,3.142,short
ID_HHVJJF,"We will attempt to work more closely with Air Jamaica and BWIA, who are our indigenous carriers into the region.",6.201,medium_long
ID_GBKYBU,The Caribbean community CARICOM has launched what it's calling a regional chart on health and aging.,5.526,medium_long
ID_UTCPXV,"Prime Minister Edison James, his call on religious leaders in the country has prompted the Methodist minister William Wattie to caution against politicians playing the religious card in order to, he says, win votes and influence people.",13.003,long
ID_XXUUVY,The petitioner is claiming that the Ghana Elections Commission deliberately refused to permit to vote citizens who had complied with all of the legal requirements to be allowed to vote.,9.048,long
ID_POCCZM,"Public workers in Guyana have, after a four-hour meeting, rejected a proposal which had been agreed to in principle by union executives and the government.",7.764,long
ID_ZNHCFF,"Well, I think they're seeing it as very much an opportunity to put a new breath of life into the banana business in Central America.",6.784,medium_long
ID_GAZMOV,Opposition leader Baldwin Spencer claims that tear gas canisters were fired at the bodies of demonstrators.,5.887,medium_long
ID_RXTVNM,I spoke with Governor Calderon a short time ago and I asked her what her next move would be.,4.801,medium_short
ID_YRQEOW,"We'll be coming back to that story later in our programme, if we could.",3.623,medium_short
ID_FIHLVP,"Lucia, where regional heads of government are meeting.",2.662,short
ID_SAFCBD,"We are getting heavy body blows from the US, not only in the sense that our revenues are cut down by the WTO ruling, but also from the fact that we are receiving",12.082,long
ID_QGKNRQ,"From London, BBC Caribbean Report.",3.202,short
ID_GIAXVF,The Duke of York's visit to the territories was due to start one day after the original election date in Anguilla.,5.604,medium_long
ID_NGXUIX,"And of course, when Clinton visited and signed the Caribbean agreement that took place, if I recall correctly, in nineteen ninety seven, which became known as the Bridgestone Resolution, that he really promised much more than he was able to deliver.",14.628,long
ID_MYLYIU,The debates on about possible relocation of the OECA Secretariat and the British Airways taking another look at its service to the Caribbean.,7.443,medium_long
ID_IKEXYV,"Last week, CARICOM leaders agreed to meet at the end of September to review the controversial CET.",5.666,medium_long
ID_LGYKQD,Jamaica and Barbados about to sign a comprehensive narcotics agreement with the United States.,4.961,medium_short
ID_ESLHTN,"The cause of the kills has not been confirmed, but a preliminary report by a British marine pathologist has been pointed bacteria by the name of Streptococcus nai.",9.543,long
ID_LXPIGK,"From London, BBC Caribbean Report.",3.041,short
ID_QUIJDE,The debate on a single market in the economy has dominated.,2.702,short
ID_KXZKAD,"I say that quite categorically, and I say it as one who spent seven years of my life worrying about such threats.",5.344,medium_long
ID_DZAXAS,"In Guyana, the man appointed by CARICOM to facilitate peace talks between the two main political parties has taken a sudden break in proceedings.",7.843,long
ID_XZYVSQ,BBC reporter Phil Mackey has been following the story and brings us up to date.,4.361,medium_short
ID_FGIAZA,Only the recommendation of the Mercy Committee could save the defendants.,3.147,short
ID_OIMEFT,"Again boasting of his government's economic performance over the last five years, Mr. Burda says the main point of the manifesto",6.812,medium_long
ID_SEFUPX,"Now, five years later, can this become an established pattern?",3.541,medium_short
ID_CCBKYP,"Now, some people might think, well, what have you been doing up to now to get such a report available?",4.384,medium_short
ID_UTPMPW,"Caricom at thirty, one head of government makes the case for a success story.",3.884,medium_short
ID_LAWYHI,"are being negotiated by regional governments and by the RNM, the Regional Negotiating Machinery.",5.484,medium_long
ID_TQHBBE,I'm Bertram Knowles and this is BBC Caribbean Report.,2.742,short
ID_FWSQJO,"No solution yet to the West Indies cricket crisis, the issue of race in Bermuda's election campaign, and an uphill struggle for aid workers in Central America.",9.731,long
ID_GVKNFV,Notorious Jamaican gang-lang leader Jim Brown allegedly burnt to death in a prison cell fire.,5.922,medium_long
ID_QXENBK,Perhaps they too feel that the failure of the project would mean the failure of Lester Bird's re-election campaign.,4.901,medium_short
ID_NMLRQY,"And as Shada Islam reports, the former Secretary General of the ACP, Trinidadian Edwin Carrington, will have a special interest in the Port Moresby meeting.",9.228,long
ID_RADXXV,The struggle to keep out the Atlantic Ocean is a constant one.,3.101,short
ID_DXVNHB,"We are capable in a Dominican Republic in this stage of a game to produce a competable banana, and I don't think that our intention is or the intention of the Dominican Republic is to take anybody else's beneficial position away.",13.83,long
ID_JBSPEN,"Now the problem isn't as simple as it appears, because while rates for domestic services have been at levels probably below cost, it requires a whole rebalancing of the domestic rates in order to accomplish reductions on the international side.",19.107,long
ID_MWVRVH,It also includes six British territories in the region.,2.703,short
ID_FNHPBH,The executions of twenty-eight year old Trevor Fisher and fifty-one year old Richard Woods generated massive interest in the country and condemnation outside of it from lawyers representing the hanged men as well as human rights advocates.,13.128,long
ID_DNPTUH,"Well, Haitians have always been discriminated against.",2.161,short
ID_BWTEGT,I am Keith Stonegraves and this is BBC Caribbean Report.,3.163,short
ID_HIBMBT,It was a very sad day for Dominica.,2.181,short
ID_VVFLLC,"Vincent shed light on a regional concern, and one of the Windies' greatest players could soon be back on the pitch.",6.326,medium_long
ID_UFXNFI,Tony Fraser has been examining the five hundred and ninety one page document.,3.721,medium_short
ID_TVXCSD,"After the world's best performance last year, the Jamaica stock market slides and the debate heats up in the USVI and Puerto Rico over their future constitutional relationship with the United States.",10.89,long
ID_NVMBUX,"From London, BBC Caribbean Report.",3.201,short
ID_BGJXKC,"One member, the United States, which had originally pledged between eight and thirteen million U.S.",5.062,medium_short
ID_UFJKAU,"We gathered that two lawyers were approached to contest the seat for the ruling NDP, and both have declined, so there is no word yet on who the candidate would be for the",12.606,long
ID_MWBEOP,It's not likely that the United Nations Conference on Trade and Development meeting in Bangkok will jumpstart world trade talks that crumbled last December in Seattle.,8.767,long
ID_ZNMVQA,You're listening to BBC Caribbean Report.,2.162,short
ID_IECGMI,But there are some very down-to-earth Tobigonians who will not be taken in.,3.703,medium_short
ID_YCIENZ,Seismic experts are now on site in Montserrat trying to assess the situation.,4.106,medium_short
ID_PNZOXK,And Mr. Maragi's argument about the slowness of the process cuts no ice with the organization.,5.123,medium_short
ID_BANRMR,Keith Stonegrays for BBC Caribbean reports.,2.723,short
ID_JVXVDR,I'm Oren Gordon and this is BBC Caribbean Report.,2.681,short
ID_QKNHOI,The president has gone so far as to suggest in an interview with us that the prime minister wasn't completely truthful.,7.665,long
ID_KWHPEE,There are too many people being killed in Jamaica.,2.003,short
ID_FDRBDW,Restrictions on freedom of the press should be lifted immediately.,3.622,medium_short
ID_NOKZJH,"A host of standing orders upon which the Assembly's debate will be based took up much of the time, but they are expected to be finished tomorrow.",6.582,medium_long
ID_LZBPPS,But the opposition Dominica Labour Party and the Dominica Freedom Party are both trying to kick out Mr. James's UWP.,6.504,medium_long
ID_FWAIQV,The practice of returning those who flee Haiti by boat will continue for the time being after I become president.,5.865,medium_long
ID_IIOYDG,"The resignation of the interior minister, Robert Manuel, who has now gone into exile in Guatemala, according to Mr. Makala, has also added to the tense climate.",9.002,long
ID_ILQRDE,"Along with sugar and tourism, the Caribbean depends on its banana industry for sustained growth and development.",5.708,medium_long
ID_GMPHBD,"A conference on the problems facing the world's small, poor countries has ended in London.",4.543,medium_short
ID_PAJMFM,"Well, yes, Prime Minister James Mitchell of St.",2.301,short
ID_VXTLVW,We have branded the talks negotiations because we intend to ensure not only our viewpoint but the viewpoint of the other side is taken into account.,9.585,long
ID_UZHNUZ,I'm Emma Joseph and this is BBC Caribbean Report.,2.661,short
ID_WJEZPN,Cricketing world stunned by withdrawals from South Africa tour party and why midterm elections are a turn off for US voters.,7.127,medium_long
ID_DBWUYL,The government of Hubert Ingram has not commented publicly on either Mitchell's hanging or Higgs' suicide.,5.983,medium_long
ID_EWQNGG,The US offers the Caribbean a last-minute deal to settle the banana crisis.,4.402,medium_short
ID_IWUXGH,"has no idea of where it's taking place, and in any case, he told me, Georgetown is too far away from New Amsterdam, the eastern Guyanese town where most of the crewmen come from.",9.725,long
