ID,Transcription
ID_WNJOPA,Trinidad and Tobago's ruling party and the Speaker of the House of Representatives are set to clash once more in tomorrow's sitting of the lower house.
ID_YUAKNH,"The march, which was organized by the Media Association of Trinidad and Tobago, saw significant numbers of workers and supporters taking part."
ID_DBOMPH,Crime rates and domestic violence have escalated and more and more people are being driven from their homes in search of a place to live or work.
ID_JBNJOL,Guyana's police vow to step up efforts to protect themselves from criminals.
ID_LZFNPX,"UN High Commissioner for Human Rights Mary Robinson expressing her disappointment at the withdrawal of the United States and Israel from the Global Conference on Racism in Durban, South Africa."
ID_UNUATM,"However, Caribbean report learnt today that talks have in fact been taking place."
ID_COFTBD,"If everything was functioning, one million voters could be registered in one day."
ID_DNEYIZ,"From London, BBC Caribbean Report."
ID_UUHYYQ,"In the region, only Venezuela sided with Cuba, while the rest of the island's support came from Asia, the Middle East, and Africa."
ID_CXTTZY,"In the circumstances, I don't see the need for a freeze."
ID_HCBOPO,There's a low incidence of visas being used by illegal migrants.
ID_EWMFZC,Barbados Prime Minister Owen Arthur has hinted that he could go to court to stop the OECD imposing sanctions on fourteen Caribbean countries.
ID_BIWVCQ,Major American oil company gets involved in the Badana trade dispute.
ID_VXKUEP,"First change, the resumption of direct humanitarian flights to Cuba."
ID_DJYWCM,to see the Bermuda remains in the forefront of those jurisdictions that are known for high standards.
ID_EZLSTS,"I'm Hugh Crosskill, and this is BBC Caribbean Report."
ID_YLMMEV,"Tomorrow is nominations day in Dominica, and it appears both the UWP and the DLP will fill the full slate of twenty-one candidates."
ID_EFBVBG,"Guyana's attempt to stage its first free and fair election in twenty-eight years is this evening being threatened by reports of mob violence and looting in the capital city, Georgetown."
ID_OEVKWB,Asked Love FM radio manager Wendell Jones what steps the government had taken to probe the threat.
ID_ENDDZP,"An elated chairman of the SLBC, Patrick Joseph, has hailed the agreement reached with Wibdeco and GIST as the beginning of a new era."
ID_MOWJRC,"Commonwealth-wide initiatives in trade and investment, putting old connections to new uses, hold considerable possibilities."
ID_IRZGBX,This allows the two to leave Haiti to reside in the United States with their mother for three months while her political asylum claim is decided.
ID_APZDRQ,"And if they are not settled, then they will always surface at one time or another."
ID_DJLHRP,"I had an interview with Cassie Nadeau, co-head of the delegation, on the exact situation, the exact physical condition of these prisoners."
ID_BHKJWD,And we think that he has no respect for the Banking Association of Jamaica.
ID_NRFJPX,"If any and everybody can enter, entry is easy, then you have persons who perhaps may not quite make the grade entering and thereby sullying the quality of attention that one gives or the service that one provides."
ID_QZOLTA,"They have been attracting very, very large crowds"
ID_VFZLMM,"As Caribbean leaders head to South Africa for the Commonwealth Summit, a group of regional diplomats and officials have travelled to Belgium for a series of meetings with the European Union."
ID_HBYXGN,"From what you were able to tell, from what you can tell, has it been the same in the other countries?"
ID_SDWVMR,The United States claims victory in the banana trade war.
ID_YRNPBS,"Jamaica's new Prime Minister, Percival James Paterson, will be sworn in this evening."
ID_JSBGEO,"No, well, you know, this matter was discussed in the National Assembly."
ID_TPVSIU,"So most probably the strike will stop, if not tomorrow, the next day."
ID_EEJSTF,"Instead, he's trying to pick up the pieces after the Seattle meeting ended amid sometimes violent protests on the street and disarray in the conference chamber."
ID_RPKAGK,"And this combination of factors, together with the fact that Paterson is an unambiguously black prime minister, all of these factors going together are positive for Paterson."
ID_GVVHUL,to the virtues that shaped his life.
ID_UKTMPI,"Martin supplies many of the islands in the northeastern Caribbean, it is not expected that there would be serious shortages after the hurricane, even if the harbor sustains considerable damage."
ID_OUEISY,"So some of those things, the fact that you're Caribbean, you think that it's a lot easier to work out."
ID_TTHBBS,And what was thought first to be a speedy open and shut inquiry is now scheduled to stretch into at least the middle of next week.
ID_WTOIVW,"From London, BBC Caribbean Report."
ID_FFWIDX,"Mr. Manley concluded his visit with a meeting in New York with foreign news correspondents, among them the BBC's Adrian Porter."
ID_NWRDVW,The St Kitts Navies Prime Minister accuses the private sector in the larger Karakum states of exploiting the OECS.
ID_RWCHPY,I think I heard that they were out in the streets by this afternoon building material that definitely shot.
ID_NQSAGB,"CARICOM heads of government invited to meet Nelson Mandela in Jamaica, and the West Indies go on the rampage against Wales."
ID_YPNRHA,"Brunswick, however, denies this, and in a public statement yesterday, he made known that Mr. Lachman had refused to pass on his request to the government for giving back the army commander his mandate to continue the peace talks."
ID_VURSFP,"Earlier today I spoke to Swinburne Lestra, the OECS Director General."
ID_FJOFOQ,"So I am trying, still trying very hard, not to cause collateral damage."
ID_WQSPYI,But can the Caribbean expect to be similarly engaged?
ID_UDVHVA,"But first, for the latest on the situation in Belize, where the authorities have moved thousands of people from low-lying coastal areas, I spoke to Carla Huesner, a journalist in Belize City, a short time ago."
ID_MUKASD,"State Department, spokesman Richard Bolcher refused to comment at that time, saying that events were changing too rapidly."
ID_OJWNGG,"For BBC's Caribbean Report, this is Lionel Martin in Havana."
ID_HKNBDB,"And still in Guyana, the hearing into the Oh My Cyanide spill ended today with the submission of a report favorable to the Canadian-owned company."
ID_AANIRG,"So when these people arrive, we can have space for them and we can have cuts and everything and food."
ID_MMYWZM,Reports from Cuba say a number of diplomats at the Czechoslovak embassy in Havana have been taken hostage by a group of Cubans.
ID_FCOMKG,Fears that Guyana may see an influx of miners being removed from Venezuela.
ID_JWHJYB,The hopes for stability and peace are going to be dashed unless the police are brought into control.
ID_HGUSST,But it certainly doesn't help the atmosphere to move forward towards things like wider hemispheric economic integration and things like the Association of Caribbean States.
ID_YXYNLQ,New Bahamian Prime Minister Hubert Ingrams cancelled his first cabinet today and went out to assess the damage.
ID_YORLML,The former Prime Minister of St Kitts and Nevis wants the visions to be told of other options besides secession and trying to overcome the Caribbean's attraction as a drug transshipment route.
ID_IKBMSP,"She's had two Grammy nominations, a Platinum Album"
ID_ZMOYRZ,"As far as this government is concerned, we will never, ever pass any laws to decriminalize homosexuality."
ID_NLXLAM,What we should do is to seek which products could be sold in the European markets.
ID_FCYIFM,to have an answer to the many questions which have been asked about the banana issue.
ID_YLLJUZ,Each political party needs to take a stand against drug money as part of their electoral campaign.
ID_MIXTZR,"From London, BBC Caribbean Report."
ID_ICXNAC,"From London, BBC Caribbean Report."
ID_VHRYDD,By the time we get to the final decision that we in Haiti won't be able to overcome.
ID_DAGNCH,"He will appear before the Senate and Chamber of Deputies once again and tell the lawmakers what they already know, that he is prepared to sit down and talk with ousted President Jean-Bertrand Aristide, the most powerful Haitian political figure who is not in Haiti."
ID_TAIFFW,"But quite clearly, the findings are not binding."
ID_RQQTBJ,Fresh prison riots in Jamaica again result in the loss of life.
ID_GIFXOW,"Guyana's former Prime Minister, Hamilton Green, is dropped from Desmond Hoyt's parliamentary team."
ID_WMLDML,"There's rumors that they will be out next week on Tuesday, but we still haven't heard."
ID_MSQAEE,"Insofar as what they demanded at the beginning, I can say that I have already fulfilled a number of those conditions."
ID_WJNAUO,The storm dumped up to ten inches of rain on the island.
ID_TNWJTY,A massive crowd has gathered in Port-au-Prince in support of Haitian presidential candidate Father Jean-Bertrand Aristide.
ID_OAGQUW,We've been working Jamaican organized crime gangs for approximately two years here.
ID_OOSQLV,Democratic Congressman Charles Rangel was all set to fly down to Guantanamo Bay over the weekend to check on the conditions facing the Haitian refugees being held there.
ID_CSDLAY,"From London, BBC Caribbean Report."
ID_BPNSVK,Critics of US banana policy dump hundreds of pounds of the fruit in front of the office of a top US representative.
ID_EMNCLU,"However, as the Barbados Labour Party has pointed out at one of its meetings last night, there is a division in the ruling Democratic Labour Party about when an election should be called."
ID_RSEEEG,"Thomas Letang, General Secretary of the PSU, says they've already made a number of concessions, and they now want government to set up a broad-based committee, including the PSU, to come up with alternatives to cutting the pay of public sector workers."
ID_DECMRG,"Bare rocky parts, vegetation that has had to accommodate heat and dryness."
ID_STSETA,"There was a man walking, and we had our reporter calling us to indicate that there was some violence."
ID_ZBMHVG,I asked her why the resolution carried through this year when it failed last year.
ID_QOFIGH,Surely this sort of price cut is now inevitable everywhere.
ID_WTZCGU,"One of the most forthright appeals came from the Mexican president, Ernesto Zedillo, who said Cubans had the right to give opinions and the freedom to meet to dissent and to choose."
ID_WAMKXQ,"At the end of two days of discussions with the leaders, Prime Ministers Ingraham of the Bahamas and Gonzalez of St."
ID_GVVWAV,"Chief Minister Hughes says through the elections he'll challenge what he calls the agenda of Britain's Foreign and Commonwealth Office, but his AUP has to contend with cooperation between the Anguilla National Alliance of Opposition Leader Fleming and Victor Banks' ADP."
ID_IVCAAB,The loss-making airline is sending home six hundred and seventeen employees including mechanics and customs service agents.
ID_BFZYVE,"In his tribute, Antiguan opposition leader Baldwin Spencer said that despite Seve's failings, he was truly an international statesman."
ID_TOUMOL,"his duty, as he sees it, is making sure the revolution can survive."
ID_TUMAVB,But a marathon twelve-hour sitting could not bridge the gap with the ruling People's Progressive Party.
ID_PWXGYB,that Ghana's youth are losing interest in the electoral system.
ID_IUPTYW,The emergency operations center will be activated later on tonight.
ID_SBKOKF,"A senior Old Bailey judge, Sir James Miskin, in an afternoon speech, applies a derogatory name tag to a West Indian man."
ID_JGNNGR,"the drug trade rather, represents a significant threat to democratic institutions, that drug traffickers are a major source of corruption for both the United States and Mexico, and of course presumably for Caribbean countries."
ID_SIVIKO,You get the feeling that the people are on the move?
ID_TDSGIJ,for the match to be put before the pretty cones.
ID_HSAQSB,Guyana's President Desmond Hoyt says he's prepared to talk electoral reform with the Patriotic Coalition for Democracy.
ID_XIFTYA,I asked Nigel Cassidy of the BBC's financial unit if sterling's fight back against the dollar had surprised the markets.
ID_OLRLSP,The ECCB Governor Dwight Venner in his address said that societies as opposed to nations will have to reconstruct the range of relationship in order to maintain their stability.
ID_STTTGC,A former president of the Dominican Republic is sentenced to twenty years in jail.
ID_EDCGEW,I will welcome any minister or representative
ID_SDHZVF,A little-known fact about Malcolm Marshall is that he's second only to Gary Sobers as an all-rounder.
ID_UNDCUA,"But most of us were left wondering, why have something that only a man on Mars might be able to see?"
ID_KZVTWI,The Organization for the Defense of Democracy is insisting that it wants the government to go.
ID_BJKSAS,"Mr. Ernest feels that Windward Island farmers do not need a Wibdeco in the islands, but believes Wibdeco's role should be relegated to the United Kingdom, collecting marketing intelligence and lobbying."
ID_OAVQJP,The head of the country's fisheries ministry has admitted that Tokyo uses overseas aid to win support from member countries of the International Whaling Commission.
ID_ZVCBNO,Dominica's Prime Minister Edison James explaining why he held banana talks in St.
ID_MEPCAE,I'm Ken Richards and this is BBC Caribbean Report.
ID_HBVPTL,"There's a view also that says that cricket seems to be detaching itself from the nationalist impulse in the region by virtue of being commodified, globalized, and professionalized, in fact."
ID_SSRNUE,"From London, BBC Caribbean Report."
ID_VRHOOY,I think that this would be the next error of the American government if he still thinks that Avril is driving us to election.
ID_VLGOAT,"For us, that's what we call free here."
ID_IJYAZR,"It's a question of life and death, particularly for the Eastern Caribbean, St."
ID_KVLTHZ,that he was physically fit and ready to take on the challenges of a second half of his five-year term.
ID_NJIIUC,Martin's Finance Commissioner Sarah Westcott-Williams and the island's Lieutenant Governor Dennis Richardson were recently in Holland prior to the hurricane and the flood and returned only marginally optimistic
ID_XLAMNE,"And if it is true, then, that they're planning to get their bananas into Europe, as seems to be the case, what are the implications in your mind for Caribbean bananas?"
ID_WXSZZD,following that killing former irish state official rockefeller gale was targeted receiving a serious machete wound to the neck the incident yesterday left him unable to speak i asked michael norton in port au poise how the authorities were responding to the alleged threats to destabilize the country they're taking it very seriously
ID_ZHVTCM,Navy's long-held view that only VA cares could provide it with the training conditions it needs.
ID_DUJFWL,"She'll now be granted a full political asylum hearing, as Leslie Goff reports."
ID_FKKKBH,"An opposition accommodation had seen the Liberal Party candidate for Rosa Central, David Bruni, seeking to withdraw his nomination in that constituency."
ID_HGAOTH,"Most of them have chosen to go to Belmopan, which is in the western part of the country on higher ground."
ID_UZIBND,Because the truth of the matter is that there is a changing role for the travel agent.
ID_JANVUM,And it is becoming more and more of a concern to us.
ID_FJQKIY,But now a look at the attempts at negotiation show that the talks are still stalled.
ID_STAZYP,There was no start of civil war here.
ID_JJVETP,It's the latest twist to the infighting in the ruling party.
ID_MKFZIK,for the lofty ideals of the Commonwealth to be translated into meaningful reality.
ID_ETGXKQ,"But politicians have told the people in nineteen eighty seven, if if you say yes to this Constitution, we will we'll change the Constitution later on."
ID_NDZMJZ,"The BBC's Adam Brimelow takes up the story of the apparent rift among British government ministers, starting with Mr Cook's statement on the issue."
ID_ACJSTY,"It will, of course, increase the importance of the Council in its role in the era of multilateral diplomacy, the business of peacekeeping and the promotion and protection of human rights."
ID_EAXDAY,"Now, I'm thinking about getting a house or buying a new car."
ID_WGPECE,They've been experiencing some tropical storm conditions.
ID_XJXZYW,"I mean, what happens to Mr. Jones's TNP now that he's joined you?"
ID_XQHHPM,when it ran into problems during the passage of Hurricane Mitch.
ID_JKUEQX,And a lukewarm response in Guyana as the inquiry into the recent public workers' strike opens.
ID_SOTDWC,Norman Manley was Premier of the island in nineteen fifty-eight when it joined with nine other Commonwealth Caribbean territories in the ill-fated West Indies Federation.
ID_WCLINN,"I am Keith Stone Graves, and this is BBC Caribbean Report."
ID_TMMMGZ,A high turnout in elections in the Dominican Republic and why bananas have been completely unpalatable for one businessman.
ID_OACPQH,And I think the two governments
ID_TFKHSU,The facilitator's appointment was held up when Mr. Hoyt objected to the word president being used to describe Mrs. Jagan in his terms of reference.
ID_VPCTHG,I am Keith Stonegraves and this is BBC Caribbean Report.
ID_WYZENP,"Police ranks who were on patrol in the area came under gunfire and were forced to return the fire, a police statement."
ID_QRFFUN,"We have a desire to create a place that people can meet informally and in some depth to see that the problems that they face in their own countries are not necessarily unique to them, but indeed are part of a wider shared experience."
ID_VCJUNG,"Well, what about the backlash from their own people?"
ID_NBYDUW,I'm Oren Gordon and this is BBC Caribbean Report.
ID_BJAIJG,"But the future of Pakistan, currently under military rule, remains high on the agenda."
ID_OBPDUG,"From London, this is BBC Caribbean Report."
ID_XIHFOA,"The workers are here and they're protesting and their intent on seeing government, some government"
ID_GHFLWT,"From London, BBC Caribbean Report."
ID_ECTJXI,Economic Development Minister Carl Bethel says at the moment every bank in the Bahamas is now Y-IIK ready.
ID_YUXQRT,"Earlier today, I asked the General Secretary of the Paris-based Association for a Democratic Cuba, Laurent Moula, what concrete evidence his group has to back its allegations."
ID_THXLFD,"During an attempt to storm the building, a soldier was shot and seriously wounded in his head."
ID_DSOLOH,"A statement from the police said hundreds of persons were taking part in an illegal demonstration outside the court, during which tear gas was thrown at the police by the protesters."
ID_XRSZHR,"To address some of these concerns, Caribbean diplomats and development officials and executives from the world's major multilateral organizations will converge on the city of Brussels this Wednesday."
ID_IOHRIX,Some observers are dismissing the elections as meaningless.
ID_NUVOZY,Can regional airline lead and avoid cutting jobs?
ID_MYFCMM,"And until they come to agreement, there's little hope for those people at the sharp end."
ID_KCNTMR,"It is significant in the sense that CARICOM was involved very early, some six months ago when the constitution with your commission was put together and they had not had the opportunity of visiting St Kitts since the report was made available on the first of July."
ID_FIDJIZ,"I spoke with Geoffrey Owens, the head of fiscal affairs at the OECD, and he told me why they're happy."
ID_VZAJOF,"From London, BBC Caribbean Report."
ID_FPCNVH,"One of the roles that we, the NGOs, are hoping for UNCTAD to play is to engage more directly with us and in terms of taking a critical look at trade liberalization process."
ID_NWAWON,There is a positive spin for Caribbean tourism at the World Tourism Market in London.
ID_LBYVPK,"While the Antigua Christian Council presses for more details on last week's tear-gassing incident, opposition parties are threatening legal action."
ID_PIXZQZ,"Add the populations of Haiti, almost seven million, and Cuba's eleven, both of whom are now part of the CARICOM family, and the regional trade in block really begins to take shape."
ID_GHZNSP,"And if you chose the goats, I'd be quite happy to live with that, because at least I have done my duty."
ID_GAGLQD,I'm Hugh Crosskill and this is BBC Caribbean Report.
ID_UDVREH,"But just how influential UNCTAD could be is a question that I put to Ruchi Tripathi, the Food Trade Officer for ActionAid."
ID_IJTLSP,We have said that Avril will drive us nowhere.
ID_JPPESI,And the European Union is to make a crucial decision on the future of Caribbean bananas.
ID_TGFITI,Outgoing Prime Minister Hubert Ingram made the announcement in an address to the nation last night.
ID_UHXMUE,"An estimated one hundred and ten thousand persons are registered to vote for this candidate from the governing United Workers Party and the opposition St Lucia Liberal Party, along with seven independent candidates."
ID_IVRHEH,I'm Hugh Crosskill and this is BBC Caribbean Report.
ID_MODXGV,"Although several passenger buses passed near the perimeter of the compound, the crowd seemed to single out a particular one"
ID_VKBHHL,It seems to me that would not be really completely acceptable.
ID_JWHFFC,"Before the vote, Cuba called them Judas's, none of them with the moral authority to judge human rights in other countries."
ID_PPPJVQ,"While the ministers expressed a desire to see the Games go through, Tanzania's representative warned that a boycott could not be ruled out."
ID_QZUWCB,He cited security reports about the activities of members of the group in Dominica in
ID_HAKKFY,Guyana's National Assembly was due to reconvene on the tenth of October after its summer recess
ID_FMHFAE,"He says if the conflict continues for much longer, he and his fellow CARICOM ambassadors will sit down to review the progress of the war and, if necessary, issue a statement."
ID_HHBKXI,"I'm Hugh Crosskill, and this is BBC Caribbean Report."
ID_FWUCWW,Hundreds of kilometres of rivers are still clogged with silt.
ID_OERGRL,"We're very happy indeed, and we think that the international organizations are indeed quite satisfied with our level of response."
ID_WIVORR,"In Monday's escape, two men rented a helicopter and pilot,"
ID_HQBHLB,"Concerning me personally talking to you, I do not care about what the Americans think."
ID_UZCJRU,"Foreign Secretary Robin Cook, with an unexpected announcement by the British government, bought its plans to reinstate citizenship rights to the residents of its thirteen remaining colonies."
ID_DSSCPE,"But the third, which is some economic relationships between two countries, those remain largely just an outline form."
ID_SFQNKY,"When thirty-four people were killed by General Nam Phi's forces on Election Day, it was called the Election Day Massacre, the State Department continued to say that the Nam Phi government was committing its duty by carrying the nation towards a transition to democracy, closed its eyes to reality, closed its eyes to the fact that every week, nay, every day,"
ID_DWSMRJ,"Yes, it is very bad in terms of flooding, especially in the portions of the island's capital, the valley area,"
ID_AXTDXR,"One can only hope, the paper said, that even as he succumbed, the spirit of which he played and distinguished himself in the game will live on to motivate his successes."
ID_RZISDZ,"Is it logical to ask the Caribbean nations to have a hundred percent increase in their production, for instance?"
ID_MLLZBQ,"From London, BBC Caribbean Report."
ID_IYVHHK,"Grenada's newest political party to be officially launched this weekend and football in Jamaica, yet another battlefield for the perpetrators of violence."
ID_DEPXKY,Those seventeen persons have been awaiting hearing of the appeals longer
ID_IIJHWQ,The Netherlands and Chile's being pushed to quickly solve their debt burden.
ID_ZLBDKQ,"In a reply to that lawsuit posted on its website, AA called it an ill-considered attempt to pick winners and losers in the marketplace."
ID_QNUSIY,And that sort of thing will need to be organized.
ID_DSWIPL,"The Technical and Allied Workers Union, which is led by Senator Chester Humphrey, couldn't come to terms with the company over wages and conditions of work."
ID_BWGYQK,This is Adrian Porter in Washington for Caribbean Report.
ID_VHWVVT,A fail grade for the OAS at its Panama Assembly and how marijuana can give lows instead of highs.
ID_MQVPJS,"The Attorney General told us in Parliament today that they had, in fact, surrounded themselves, that is, the members of the government who were in power, had surrounded themselves with the best experts on this type of situation that could be found anywhere."
ID_YKAPTL,"From London, BBC Caribbean Report."
ID_WQZFVV,"The treason charge, which in Guyana carries a mandatory death penalty for anyone found guilty, was brought by the police against Mr. Mark Benchkopp and Mr. Philip Baino."
ID_VXJDMV,Trinidad and Tobago says it will now call the shots in dealing with criminals and why there should be more Antiguan hotel managers.
ID_DLCQHK,Those four major matters were considered at this conference based upon papers presented both by the small states and the representatives of the international institutions.
ID_DRZSQM,A transition period between the phasing in of the North American Free Trade Area and the phasing out of the Caribbean Basin Initiative is being strongly recommended for the Caribbean.
ID_COHCRY,"It's a complete network, as you would find in any other industry."
ID_GQDBTW,I'm Debbie Ransom and this is BBC Caribbean Report.
ID_XLOXOX,But we're talking about a drop of about three percent in tariffs.
ID_SUNUHX,Police in Guyana clamping down on striking protesters.
ID_PYBCHY,"The OECS ambassador to Brussels, Edwin Laurent, told me that the episode has damaged the WTO."
ID_PNLXOE,The Dominican Republic advises President Aristide to stay away from a major meeting in Santo Domingo.
ID_ABVTKK,What we're asking for is for our claim to be addressed.
ID_MUECOU,The five legislators of Nevis voted to secede from the federation with St Kitts and Nevisians will make a final decision in a referendum.
ID_ALIBAO,"For the Caribbean, any action to flow from it will require follow-up efforts by the political and private sector leaders."
ID_NCVREV,"It's admitted, frankly, here, that many of the interim report's conclusions, not yet published, of course, are unfavorable to the EU position."
ID_DFKKHD,"Well, we're looking at over three thousand people at least from the capital alone."
ID_ABPCKP,I'm Bertram Miles and this is BBC Caribbean Report.
ID_SWTIXC,"In spite of Dr. Lunton's claim, coroners' inquests into police killings are rare."
ID_VBONWT,"BWIA is this week courting a business partner in London, and Guyana offers its bauxite industry creditors bonds in place of debt rescheduling."
ID_YGATXZ,Martin threatened with deportation.
ID_MULDYS,"Isn't she, in fact, though, defying the IAAF?"
ID_ABLAVF,Ecuador has accused the United States and the European Union of ignoring the interests of small countries which could be hurt by the U.S.-EU banana dispute.
ID_ROLMXZ,"There is quite a body of critics to the court, including opposition politicians and members of the Bar, and maybe the government in Kingston is a little wary of history repeating itself."
ID_LLDGRJ,"If you choke off the border areas and the coastal areas immediately around the borders, often cases you simply force the drug traffickers to move the drugs through other routes, and that means either up the Pacific or through the Caribbean."
ID_UMFJCX,"Barbadian manufacturers, incensed by government's mini-budget, are planning to protest with a total shutdown next Wednesday and conflicting CARICOM and US views on the long-standing trade embargo against Cuba."
ID_ADFDTD,I'm Leslie Goff and this is BBC Caribbean report.
ID_DDHFPM,And Haitian exiles in France step up their campaign for the trial of Jean-Claude Duvalier.
ID_RGYKZG,Solution leader Kenny Anthony targets British supermarkets for Caribbean bananas.
ID_QDCDVV,"From London, BBC Caribbean Report."
ID_FGZOSL,Guyana's President Barry Jackdale speaking a short while ago with Tony Fraser.
ID_OEXNWV,They're going to come now and say we're going to replant back and they're going to get the credits and the money for it.
ID_PKIEMC,"Well, if this is so, those feelings are rather latent."
ID_VIRYKE,The criticism came at the opening today in St.
ID_NALEUO,"The issue this time is over the import of beef treated with hormones, a matter Vincentian Prime Minister James Mitchell has been making reference to."
ID_AHYTBZ,"It's been going on, as I said, since about three a.m."
ID_EYZRYV,Their protests are now spreading beyond Vieques and tomorrow they will head to Fort Buchanan in Puerto Rico to show their continued opposition to the use of the island as a bombing range.
ID_LPUVGX,And crowds are attracted by that sort of thing.
ID_UEZXHB,"From London, BBC Caribbean Report."
ID_ZQPIUG,"The Tortola police officer, who in fact lost his eyes in a shootout while officers were trying to apprehend a vehicle, a van, loaded with kilos of cocaine on the island of Tortola."
ID_RFKFCR,"in a very inhumane situation in South Africa, but the situation in Trinidad and Tobago and the Caribbean, while acknowledging that there has been a colonial past, it's really not the same kind of situation."
ID_XZCWSW,"A party called Rise, Organize and Rebuild, known as Roar, yesterday launched what it called its blueprint for Guyana."
ID_SIVUVK,"During that time, the foreign ministers will be seeing a number of political leaders, as well as the new chief executive, General Pervez Musharraf."
ID_GJYFWX,"Barbadian Prime Minister Owen Arthur and developing countries have had their say at the UNCTAD trade conference, which they've again used to express their disappointment with developed countries on matters of trade."
ID_GSHDBJ,Rebel forces to hand in their arms by mid-August.
ID_DRBNDX,And a string of elections coming up in the Dutch Antilles.
ID_PUPZKT,He had accused CARICOM leaders of dragging their feet over the implementation of six key recommendations made by the Commission last July.
ID_TEAHAN,"From London, BBC Caribbean Report."
ID_UOCLXU,"Of course, the great argument is whether we should have bilateral aid."
ID_OOPUMN,An important by-election in Dominica and Fidel Castro turns seventy tomorrow and is generating interest in Cuba and several other parts of the world.
ID_VRWJWB,Trinidad unions to demand concessions from the government to offset the effects of the floating dollar.
ID_YSBYXV,Two more Caribbean countries are dropped from an international blacklist of tax havens.
ID_DFUUAN,"Even the pro-US governor, Cilla Calderon, tried and failed to get the US Federal Court to stop the action."
ID_BATPHA,"From London, this is BBC Caribbean Report."
ID_VWLEEB,And I respected her wisdom and accepted that her decision was what she thought was the best thing to do.
ID_ZKWNYO,We know you've had tent city difficulties overnight.
ID_YZDDJB,And I think no other organization would you have found
ID_KSEIVA,"And it would give them an opportunity to say, well, they have the mandate to continue with their development projects."
ID_KIRQYH,"We were hoping that what occurred at the last elections for Secretary General would not occur at this election, hence the reason why the Caribbean grouping as a whole decided to take some time, that's a considerable amount of time,"
ID_AZXSOT,Lucian Ambassador Edwin Laura today urged WTO officials in Geneva to ensure that ACP countries would be allowed to sit in on the panel and make their views known.
ID_LYPUAH,We are optimistic that we could do quite a lot as a government and as UK business to help to promote the various sectors in the Caribbean.
ID_PXSMPQ,"Patrick Joseph, by his own admission, is a man who people love to hate."
ID_EDNPGP,The Caribbean Tourism Organisation comes under fire from one of its members.
ID_TLTETJ,"It is because the very basic of the president's policy is justice, and it is not a question of seeking reprisal or revenge."
ID_MBWQDC,"From London, BBC Caribbean Report."
ID_BLYEVA,"We believe that the budget now indicates more than ever that with an illegal government, it is important that the powers that be that are supporting this regime significantly, with an inflow of funds, review their positions and see if democratic reform is not a necessary precondition"
ID_BRQKVT,Martin and some of the islands that have been particularly badly hit like St.
ID_YNBKMS,I'm now joined live by our correspondent Tom Gibb in Havana and he's at the airport.
ID_HITVNL,A young man's Russian in London telling me about his experiences.
ID_HHVJJF,"We will attempt to work more closely with Air Jamaica and BWIA, who are our indigenous carriers into the region."
ID_GBKYBU,The Caribbean community CARICOM has launched what it's calling a regional chart on health and aging.
ID_UTCPXV,"Prime Minister Edison James, his call on religious leaders in the country has prompted the Methodist minister William Wattie to caution against politicians playing the religious card in order to, he says, win votes and influence people."
ID_XXUUVY,The petitioner is claiming that the Ghana Elections Commission deliberately refused to permit to vote citizens who had complied with all of the legal requirements to be allowed to vote.
ID_POCCZM,"Public workers in Guyana have, after a four-hour meeting, rejected a proposal which had been agreed to in principle by union executives and the government."
ID_ZNHCFF,"Well, I think they're seeing it as very much an opportunity to put a new breath of life into the banana business in Central America."
ID_GAZMOV,Opposition leader Baldwin Spencer claims that tear gas canisters were fired at the bodies of demonstrators.
ID_RXTVNM,I spoke with Governor Calderon a short time ago and I asked her what her next move would be.
ID_YRQEOW,"We'll be coming back to that story later in our programme, if we could."
ID_FIHLVP,"Lucia, where regional heads of government are meeting."
ID_SAFCBD,"We are getting heavy body blows from the US, not only in the sense that our revenues are cut down by the WTO ruling, but also from the fact that we are receiving"
ID_QGKNRQ,"From London, BBC Caribbean Report."
ID_GIAXVF,The Duke of York's visit to the territories was due to start one day after the original election date in Anguilla.
ID_NGXUIX,"And of course, when Clinton visited and signed the Caribbean agreement that took place, if I recall correctly, in nineteen ninety seven, which became known as the Bridgestone Resolution, that he really promised much more than he was able to deliver."
ID_MYLYIU,The debates on about possible relocation of the OECA Secretariat and the British Airways taking another look at its service to the Caribbean.
ID_IKEXYV,"Last week, CARICOM leaders agreed to meet at the end of September to review the controversial CET."
ID_LGYKQD,Jamaica and Barbados about to sign a comprehensive narcotics agreement with the United States.
ID_ESLHTN,"The cause of the kills has not been confirmed, but a preliminary report by a British marine pathologist has been pointed bacteria by the name of Streptococcus nai."
ID_LXPIGK,"From London, BBC Caribbean Report."
ID_QUIJDE,The debate on a single market in the economy has dominated.
ID_KXZKAD,"I say that quite categorically, and I say it as one who spent seven years of my life worrying about such threats."
ID_DZAXAS,"In Guyana, the man appointed by CARICOM to facilitate peace talks between the two main political parties has taken a sudden break in proceedings."
ID_XZYVSQ,BBC reporter Phil Mackey has been following the story and brings us up to date.
ID_FGIAZA,Only the recommendation of the Mercy Committee could save the defendants.
ID_OIMEFT,"Again boasting of his government's economic performance over the last five years, Mr. Burda says the main point of the manifesto"
ID_SEFUPX,"Now, five years later, can this become an established pattern?"
ID_CCBKYP,"Now, some people might think, well, what have you been doing up to now to get such a report available?"
ID_UTPMPW,"Caricom at thirty, one head of government makes the case for a success story."
ID_LAWYHI,"are being negotiated by regional governments and by the RNM, the Regional Negotiating Machinery."
