ID,Transcription
ID_FENWFU,"On the financial markets in London today, the pound closed more than a cent higher at one dollar sixty one point three five."
ID_QQYFQU,Jamaica's opposition leader comes under fire after blaming the government for recent political violence in Kingston.
ID_ZYOBMM,It means today is Crayola Day.
ID_XWMZXH,"The authorities in Georgetown, Guyana's capital, have apparently welcomed the influx of diggers."
ID_NZTVNY,What has been described as an emotional and solemn service is underway at the Braids Pentecostal Church in northern Montserrat.
ID_SXHFTG,"I can't compel the other countries to ask for associate membership with the European Union, but I would have met with Prime Minister Lionel Jospin already in France, and I've sent feeders to the French government already on the question of Dominica having a special dispensation with the European Union, and of course beginning with France."
ID_JNFZRB,Have electoral officials been able to get a feel for the turnout?
ID_NAPSSO,"Two years later, at a special summit in Trinidad, he was giving a keynote speech, a special guest."
ID_VTKJXM,Caricom remains optimistic that Haitians' elections timetable has not slipped and Jamaica's athletics chief says Merlene can run if she wants to.
ID_SPEOZT,There's a warning of tougher regulatory telecoms laws amid plans by cable and wireless to increase phone rates in the Eastern Caribbean.
ID_CIVRCK,as constituting a basis for negotiating a revision of the Treaty of Sagara.
ID_EAPGBN,I'm Oren Gordon and this is BBC Caribbean Report.
ID_RGUBHP,"But first, Elector Naismith looks at reaction to events."
ID_PNETNX,"In a moment, we'll present the edited highlights of the forty-five-minute lecture."
ID_KDMJUQ,"The mission to Islamabad will leave towards the end of this month and is expected to have a report ready for the Commonwealth Heads of Government by November ninth in Durban, South Africa."
ID_VJSCUA,I asked him if they were expecting a big hit.
ID_YUWMUQ,that he should be with his father and his grandparents.
ID_UXIDQT,Jamaica rejects British fears that the West Kingston violence could spill over into London.
ID_VSOSTL,"And as London's annual Caribbean Festival winds down tonight, there's a big discrepancy in attendance figures."
ID_VBFSFK,"The seven players who had arrived in South Africa flew back to London with Lloyd and the president of the Cricket Board of South Africa, Ali Bakker."
ID_JDJRPB,"But first, Charleston Lee has been looking at the damage caused by the heavy rains."
ID_POBKCA,a bill on its own or whether it would be tacked on to the NAFTA-enabling legislation is a matter that has to be determined by those more familiar than ourselves with the intricacies of the U.S.
ID_FPQAHQ,He says he did not hire the man in Miami to place the sixty assault rifles and ten submachine guns on a ship to Trinidad.
ID_FRKXDE,Welcome to the second of two special programmes on hurricanes.
ID_MYDXXG,Agriculture Secretary John Block is asking of Washington.
ID_NEMZQD,"However, elsewhere on the island, it appears the day is passing off peacefully, although there have been a number of delays before polling stations were opened."
ID_ZRYLJH,"It was summed up for many today by the retiring Secretary General of the Commonwealth, Chief Emeka Anyoku."
ID_IKPXHG,Two arrests have been made in relation to the funding and arming of Trinidad and Tobago's Jamaat al-Muslimeen.
ID_THGBXP,"But you mentioned then that the homework, the work that needs to be done in the region itself to really make some hard and fast decisions."
ID_PDOAZB,with that type of situation.
ID_QRIGCU,"that the government might take in a situation of this kind, which is one of national concern and which requires a national response."
ID_FPLFSC,He is particularly concerned by the tens of thousands of Haitian refugees who say they will try and sail to the US if a solution is not reached soon.
ID_AUKOXF,"As Leslie Goff reports, Caribbean diplomats in New York say they expect a significant number of the dead will be from the region."
ID_GFJLUE,"Dominican presidential candidate Leonel Fernandez sounds a conciliatory note to his rival, despite reports of negative campaigning."
ID_RSNGIP,"embargo for many years now, Cuba now finds itself with the squeeze being applied by Moscow and, of course, the unstable market in Eastern Europe."
ID_XFNJKM,An institutionalised cartel is just as evil as any other cartel.
ID_KWKUEU,Attorney General and fears that the Millennium Bug could be responsible for delays in the flights into the United States.
ID_BFCGKX,"Well, I don't know if you were aware that a week ago or so, the superintendent of prisons was attacked by one inmate, and as a result, there was an altercation then, and that inmate, along with another inmate and a prison officer..."
ID_KPSVCS,And they're both in the northwestern part of the region.
ID_OUYUAX,"From London, BBC Caribbean Report."
ID_VBDLPT,I'm Hugh Crosskill and this is BBC Caribbean Report.
ID_FIWPHA,Vincent and the Grenadines has dismissed opposition charges of voting irregularities in Monday's poll.
ID_IQJRSD,The International Whaling Commission rejects a whale sanctuary for the South Pacific.
ID_JOSTEK,I know that we like to play mass more than we like to work.
ID_IHOTAY,"It's intended to try and cut off the through points, the transit points, if you like, and also to catch the drug traffickers."
ID_ECQYZQ,There's no question but that the Bush administration has a habit of leaping from one headline to the next headline to make its foreign policy.
ID_SIULZM,"The topic of Michael Manley's lecture was Caribbean cooperation, the imperative for survival."
ID_ZKDPNF,St Lucia says no to an Eastern Caribbean mission to Libya.
ID_QECTRW,The CARICOM Secretariat remains hopeful that legislative elections in Haiti will take place on the nineteenth of March.
ID_UYCPBJ,And that's also a very interesting issue of how that will fare in the legislative process.
ID_BVDNGK,"Well, watching everything is Sir Ellis Clark, Trinidad and Tobago's last governor general and their first president when they became a republic twenty-four years ago."
ID_UFIOKA,"And I've said, OK, you have performed your constitutional duty."
ID_QCCXST,"Everybody, every electoral council starts from scratch, and that's happened this time too."
ID_STMLDF,then that is acceptable under the WTO.
ID_EQGYMM,An attempt to assassinate the Prime Minister of Aruba is foiled.
ID_GDBFMB,"Mr. Jagdeo's elevation to the presidency has been condemned by the opposition, who are unhappy with the fact that Sam Hines had to give up the post of prime minister to him to make his appointment as president possible."
ID_SZOCQV,I'm Oren Gordon and this is BBC Caribbean Report.
ID_BNQQRZ,The outgoing chairman said the events of September eleventh have had a tremendous impact on tourism in the Caribbean and that Musa would be charged with helping the CARICOM nations chart their future course.
ID_MAVINR,"But even though the state was able to overcome the constitutional motions, it's taking no chances with the possibility of future motions stalling planned executions."
ID_GHGJZJ,"However, we have been advised that should the local media go down, we have to tune in to stations in Barbados and Puerto Rico."
ID_GXOTTA,No nuclear missiles were accidentally launched and no planes fell from the sky at midnight on December thirty-first.
ID_JFGXMR,have been unable to come to agreement on the cost-cutting element of the austerity package.
ID_AYUDAU,"In fact, I received a call from a high official in the U.S."
ID_QHCNWH,decision seriously sets back Guyana's attempts to enter into an agreement with the International Monetary Fund.
ID_KFNTYG,They show an increase in operating profit despite low banana prices in Europe and the effects of Tropical Storm Debbie on Wynwood Island banana volumes.
ID_UFQNGW,That's a question I put to our correspondent in St.
ID_RQDCCP,The Greenpeace vessel Rainbow Warrior starts a six-week tour of the Caribbean in the campaign against nuclear waste shipments.
ID_IVZCEW,"It would be a serious matter for the industry, which undoubtedly would come up, I would have thought, personally."
ID_PLSWNA,The legislation would permit increased trade between the U.S.
ID_DLPHYQ,Lucia government will back the stand they have taken to boycott the airline with more than just plain talk.
ID_OCKJWK,Mr. Manning is saying that perhaps he expected something like that to happen.
ID_MNOEAB,The Castro administration has just announced its assessment of the embargo imposed after Cuba's revolution.
ID_ZHHFWA,And now I don't see how the American government can think that Avril is preparing for election.
ID_SLIBTO,Sir Sridhar described a new investment facility as one of the really creative parts of the New Deal.
ID_CCJCXZ,I'm Ken Richards and this is BBC Caribbean Report.
ID_VIQSDA,"His first address as Prime Minister was punctuated with a series of applause, especially when Mr. Douglas hinted that he was willing to continue with the work the United Workers' Party government had started once the projects were economically viable."
ID_JTZZNF,They've accused the government of deliberately delaying the process.
ID_GGNCTJ,"The government of New Labour has promised to represent a new Britain, but with government holding such a huge majority, and therefore a mandate to please a wide cross-section of British society, we take a look first at Black Britain."
ID_LLLCAE,"That's a question I put to David Abraham, professor of immigration law at Miami University."
ID_QVUPPZ,Member states of the Caribbean Development Bank have been urged to work towards economic independence.
ID_VFEHRW,He has already begun preparations for first taking the matter to the local appeal court and then to the British Privy Council if need be.
ID_PDXVEP,the Antigua Workers' Union and the Liat's Assistant Managers' Association.
ID_LNQMHL,"A very uncomfortable police sergeant, who was among the first to arrive at the prison after Higgs' death, was asked about the death instrument and acknowledged it was possible Higgs could have gotten some outside help."
ID_IFAUSY,"No injuries have been reported, but negotiations are still going on."
ID_TFKPSF,"Sir Neville, speaking at the CDB Board of Governors meeting in Guadeloupe today, said Caribbean countries also had to do likewise with new investments."
ID_NXRSWJ,Democratic politicians who turn their backs on the people.
ID_EQYEGE,I'm Ken Richards and this is BBC Caribbean Report.
ID_YUNAIG,"Most of the leaders of the PPP, they came from the ranks of the PIO."
ID_YMBRQC,"The three-day symposium ends this evening, and a list of recommendations is expected to be made."
ID_JGTIHN,"In a short while, we'll hear from the British commander heading the naval contingency helping the evacuees and the memories of those who experienced volcanic activity in Montserrat in the nineteen thirties and in nineteen sixty six."
ID_ZAIFDJ,Storrs has also confirmed that Mr Hoyt has assumed in an emergency situation the executive powers of the party's Central Executive Committee.
ID_CHFIPY,Do I hear you saying then that people were not as careful with building codes as they could have been because they figured that the insurance company will pay?
ID_XHZCLI,"In Kingston, Jamaica, a commission of inquiry into the escape of twenty-three maximum security prisoners entered its sixth day."
ID_OXVZGK,"Cuban response was quick and terse, with officials in Geneva accusing this year's sponsors, the Czech Republic and Poland, of acting as US puppets."
ID_RWAWQG,"They are always calling for strike, always creating disorder, and always..."
ID_RTVLET,"I asked their spokeswoman, Inosca Perez, what good that would do."
ID_KHYAQU,The refusal of some of Trinidad's major rice importers to buy rice from Guyana is not new.
ID_YZVHLG,I'm Ken Richards and this is BBC Caribbean Report.
ID_IZHOGL,"Messiah by George Frederick Handel tells in music the story of Easter, the bloody execution and resurrection from death of Jesus Christ."
ID_ZUEEHA,Pope John Paul arrives in Cuba tomorrow for an historic four-day visit.
ID_HQWXAQ,we find those provocative and inflammatory statements made in that context repugnant.
ID_HCWENR,I'm Ken Richards and this is BBC Caribbean Report.
ID_BPFIAL,"from London, BBC Caribbean Report."
ID_ZIDWGP,"One Freedom Party official told the BBC Caribbean report that this had proved to be a problem, with some of the voters who appeared still confused about the matter."
ID_NDPQIM,Suriname's rebel jungle commando leader Ronnie Brunswick arrived in the Netherlands this afternoon.
ID_MPNAAI,I'm just waking up and they're seeing in the twenty-first century already.
ID_IPPEYF,"The Nelson Mandela entourage took to the streets of Saint Lucia today, the first full day of the official visit by the South African leader."
ID_GNDTIS,"This afternoon, the chairman of the Elections Commission, Mr. Dudnott Singh, was in the yard of the commission inspecting a last-minute distribution of voter ID cards"
ID_XIHQHK,"I'm Hugh Crosskill, and this is BBC Caribbean Report."
ID_OSGVZX,"But beyond suspensions from the Police Service, does the Minister have plans to bring criminal charges against officers for involvement in the drug trade?"
ID_TPGOGG,And now he's blaming it on all the things that are happening in Haiti and taking advantage of the situation.
ID_ACSGDP,"As indicated earlier by Professor Lawrence Carrington, Haitian Creole developments are helping push the language forward."
ID_OTNGWX,"Because we spoke to a businessman a short while ago who was explaining that Front Street is, in fact, once again in business."
ID_DCBUNQ,Caribbean governments called on to hand over all negotiations with cruise ships to the Caribbean Tourism Organisation and Rastafarians gather in Sheshimane to celebrate Selassie.
ID_YGORFO,The critical issues are the issues which form the major element of the Hardminster Accord for solution between the two parties.
ID_PDEHEW,I'm Mike Jarvis and this is BBC Caribbean Report.
ID_WBATPA,"The Netherlands' Antilles Justice Minister has come up with proposals to strengthen the security situation at the Curacao prison, but the government considers the escapes as a threat to law and order in the Antilles."
ID_FHJSEZ,The British four-hundred-meter sprinter Mark Richardson produced urine samples showing traces of the banned drug.
ID_NGWPKA,"and Caribbean nations, and according to President Clinton, help them prepare for a free trade area of the Americas."
ID_KIZYFY,Jamaica's West Kingston remains tensed after another round of violence.
ID_KAEZBF,"In its report, the three-member commission recommended that those Montserratians overseas who had been on the"
ID_HCOQOJ,You'd find that ACP fruit would be pushed further and further out of the market share.
ID_NBHZTM,The political year in Haiti ended in mid-December with the tearful official announcement of Prime Minister Robert Malval's resignation.
ID_GTJCKA,The UNC infighting in part of Spain turns nasty with charges of bribery and attempted murder.
ID_VWNKJS,The death rattle of Duvalierism as Roger LaFontaine's coup attempt ends in his arrest.
ID_ZCQKLU,"Following yesterday's bombing incidents, Guyana's security forces today discovered three more explosive devices."
ID_EGISEQ,"From London, BBC Caribbean Report."
ID_ZFEJOP,"At one point, the National Democratic Party walked out of the proceedings."
ID_ZBWBCV,He said it is simply a split along party political lines.
ID_FGRZLM,Lucians and Dominicans.
ID_SWMMOM,I'm Debbie Ransom and this is BBC Caribbean Report.
ID_NXARII,And the Belize Prime Minister George Price and Robert Pastor of the Carter Center have now moved on to Suriname for exploratory talks with all parties there in preparation for the May twenty-fifth elections.
ID_LAUCUE,The OAS Inter-American Commission on Human Rights report urges the Dominican Republic to give Haitian migrants work and residency papers.
ID_VJBARR,"Thirty-one crew members were killed, none of their bodies recovered."
ID_LJBSXZ,the refinancing and reconstruction of the damaged infrastructure.
ID_WHIPDT,"The first country to start it in the Caribbean was Barbados, who started, what now, six years ago."
ID_MMSSER,Carol Orr has been gauging public reaction.
ID_ANDDBG,the office of the House of Speaker had been compromised and she had to be removed from office.
ID_ZUARPA,"Guyanese-born British Labour MP Bernie Grant, just back from Baghdad, warns the West."
ID_PMAAUG,"London, BBC Caribbean Report."
ID_ZLMMIK,"The OAS is planning to send a new mission to Haiti, comprising hundreds of hand-picked civilians."
ID_TBTTTC,Nureri was one of twenty-six siblings who grew up herding sheep in a typically rural tribal way of life.
ID_FMUXQD,Mr. Mirage says there is a high level of insensitivity and even cruelty at the heart of the Patrick Manning administration.
ID_ROATBK,"It does, whatever the case may be, indicate that two things."
ID_UGDLZU,"What has happened, it may be that the judicial arm of the state cannot cope, cannot administer the Constitution, and it probably has something to do with the manner of appointment of judges, and whether when judges reach their retirement age, some judges are placed back on the bench and others are not."
ID_IIKVWB,Our political correspondent Adam Brimelow followed proceedings today at the House of Commons.
ID_TTRUWJ,And then we can really seriously sit down and talk about national reconciliation.
ID_FNJDDW,"Lucia's Attorney General says a Privy Council ruling against mandatory execution of convicted killers could be the end of capital punishment in the Eastern Caribbean, and his Trinidad and Tobago counterpart is not ruling out a similar result in her own country."
ID_ACLVMC,"The ambassador of the Organization of Eastern Caribbean States in Brussels, Edwin Laurent, is shedding more light on the European Parliament's position on the ACP banana quota."
ID_SBNAZW,It is clear to anyone that if that does indeed happen...
ID_KBNGIT,"But certainly, as I said, I have no definite thing to hold on to at this particular time."
ID_SEWZRR,"And as the new year begins, Trinidad's NAR party finds itself in increasing turmoil."
ID_LFVTFK,Reports of growing farming in Haiti as the OAS embargo takes its toll.
ID_UASVUQ,At least one CARICOM leader says he's looking forward to discussions with the French President Jacques Chirac.
ID_YGCNDS,"Banks, leader of the ADP, told BBC Caribbean report they already have four candidates who dominate their constituencies and have very good chances of retaining their seats."
ID_YLLPNC,"that the next crucial step in the move towards the establishment of a Caribbean single market is the implementation of the protocol which deals with the provision of services, the movement of capital, and the right of establishment."
ID_HGOHOQ,"But a judge has ruled, so when you say his day in court, which day are you talking about?"
ID_PJUZIM,Most of the peers who have spoken so far have given a gloomy economic forecast for the region if the banana arrangement falls through.
ID_GLZPKB,"In today's program, we further explore the regional implications of the Manning Initiative."
ID_JLNLMU,"Jamaica's finance minister, Hugh Small, has pointed an accusing finger at opposition leader Edward Seaga in connection with the uncovering of large-scale fraud at the Bank of Jamaica, the country's central bank."
ID_PEQLCY,"And yes, it would be an open invitation to would-be traffickers that Belize would be an easier place to use."
ID_GIMXEI,And a European community official warns the Caribbean against biting off more than it can chew.
ID_FYBICV,Martin if the island were to opt for independence.
ID_OBUNYR,Lucia for BBC Caribbean Report.
ID_VKGCIR,"What Caribbean consumers are interested in, though, are lower rates, both international and domestic."
ID_NKEXZS,"His father, Norman Washington Manley, founder of the People's National Party and a former premier, was the architect of Jamaica's independence in nineteen sixty two, but ironically failed to win the election that would have given them the honor of lowering the British Union Jack and raising the black, green and gold flag of the newly born nation."
ID_KBQIKM,"Since then, there's been another economic recovery plan, commissioned by the government of former Prime Minister Susie Camilla-Roymer, and upon which the governing program of the new Poitiers cabinet is based."
ID_CIVEBW,The agreement came during a crucial meeting on Wednesday night after the parties had tabled very different proposals on how to deal with these issues.
ID_RNPWTD,I don't think happiness comes through any particular job you do.
ID_YHKIXG,"And on both occasions, we have managed to bring the economy back on stream."
ID_JBFWFZ,"And in other incidents, the police involved in shootouts with persons said to be involved in political violence killed two other persons."
ID_LMUCWK,The government has received information that certain groups are amassing arms recently smuggled into the country.
ID_VHRYTL,"So I have clarified the issues and the mandate, but I extended an invitation to Mr. Hoyt as a Guyanese leader to sit down with me and let's talk about issues of mutual interest."
ID_GNPUPF,"But everyone has breathed a collective sigh of relief because for the first time in years, the build-up to these elections has been very peaceful."
ID_AXZTRV,CARICOM governments discuss how to enforce the decisions they make.
ID_AJMAHW,"From London, BBC Caribbean Report."
ID_CKOKQN,"At the end of the year, a single election, presidential, local, legislative, so that we will have another profile for elections in Haiti."
ID_ZYRYRH,Stage two will require the maintenance of parities within an agreed band by those countries which have not yet achieved macroeconomic stability.
ID_LHQFAY,"I'm saying that Britain is responsible for the administration of Angola, and they have not been doing a very honourable job here."
ID_FCRAJP,"So within our sales in nineteen ninety two, there are no sales out of Costa Rica at all."
ID_AFPQBO,Rickless Richardson in the Valley for BBC Caribbean Report.
ID_JNLQAY,I'm Emma Joseph and this is BBC Caribbean Report.
ID_BYOTVU,"Gentlemen, is this the biggest crisis to hit West Indies cricket since the rebel tour of the eighties?"
ID_SAXZSM,Today the day that South Africa is readmitted to the International Cricket Council.
ID_RYGZWX,I'm Oren Gordon and this is BBC Caribbean Report.
ID_WHGTSU,"I'm Hugh Crosskill, and this is BBC Caribbean Report."
ID_JNCPAO,That was the BBC's Owen Bennett-Jones.
ID_QKROVS,The search for the missing Caribbean sailors continues and saves one woman who survived against all odds.
ID_GVCPYA,The three polling stations have reported a mixed turnout.
ID_XEMVYL,He had not welcomed President Jean-Bertrand Aristide home from exile.
ID_LCSAVN,the endorsement for the intervention by the allied powers in these circumstances have to be supported.
ID_VFCCEV,"Jamaica Security Council representative, their UN ambassador Patricia Durant, and before her, her Guyanese counterpart, Rudy Insanelli."
ID_DMZVEC,The Organization of American States makes another bid this weekend to settle Haiti's political crisis.
ID_DBNLWW,but the International Amateur Athletics Federation still doesn't recognize the findings.
ID_YHGRMR,"The London-based executive director of the Jamaica marketing company, Junior Lodge, is disturbed by the EU move to eventually work towards a tariff-only system and the implications of that for the region."
ID_POMBIN,But can he change the face of the WTO?
ID_BKCGFM,"to involving joint economic enterprises with the state, with the private sector, and even the establishment of an investment bank, so that you're dealing with traditional economic matters."
ID_OIRSAX,and the issue of bringing such citizens into a unified Wynwood Island state under the program as it currently stands has become an issue for debate in St.
ID_ZZSBOE,But it's the best decision that we could make if we want to go forward at all.
ID_SKHJGL,"They say for the year, fifty-five persons have escaped, twenty-six have been recaptured, and twenty-nine persons are still on the run."
ID_GRQZJX,The committee is due to report next month on Britain's handling of the problems caused by the Soufriere Hills volcano.
ID_EBOSIS,I'm Hugh Crosskill and this is BBC Caribbean Report.
ID_GIODKR,Increased security for the trouble spots in Jamaica.
ID_MYYRRW,"On Monday, government lawyers argued that delaying the law would cause chaos."
ID_EHAACS,I am Mike Jarvis and this is Caribbean Report.
ID_IIJTUS,And how much lower can the West Indies cricket team go?
ID_JVMYJR,"Therefore, the farmers are saying the fault lies with the company and not with them, and they want their money."
ID_UKKWOX,"Janet Jagan, seen as a possible successor to her ailing husband, Guy and his president, Chetty Jagan."
ID_DVELRI,"Chiquita stock, which had been priced at barely four dollars a share, rose as high as five dollars and seventy-five cents a share, before collapsing again to today's figure of only four dollars and thirteen cents."
ID_GRGCMX,"We, these islands, have not been able to see geese."
ID_EHHFRH,But is Prime Minister Pandey likely to offer any such olive branch?
ID_ADGVTG,"From London, BBC Caribbean Report."
ID_SLFZEB,"The problem that I see basically is how can small economies negotiate entry into an FTA in such a way that they can attract the investment into these areas that would link them into these wider production networks, networks that would serve to enhance the competitiveness of global firms as well as to help certain firms, for example, garment firms or textile firms in North America,"
ID_KCTBNV,Haitian politician maintains his opposition to UN forces in his country.
ID_GARCTR,I'm Ken Richards and this is BBC Caribbean Report.
ID_XLZBJO,to exercise the democratic right of choosing their government.
ID_TPAJBN,"They say that, but indeed in the ACP we think that their intent in the end will amount to that."
ID_UXBVOX,"But it is a model case, not only for St."
ID_GMUUHD,"Despite holding that view, opposition leader Edward Siaga is making it clear that he will continue to be the political leader of the Jamaica Liberal Party if allowed to do so."
ID_LLMFIO,A meeting is being planned for this Friday in Trinidad to come up with a common position among the region's manufacturers on the issue to be presented to heads of government at their mini-summit in October.
ID_BUQWTW,"I'm Mike Jarvis, and this is BBC Caribbean Report."
ID_LTFCDR,Ivan Morgan died of meningitis pneumonia.
ID_ZXLTAR,Britain needs to step up its activities so that the people of Montserrat can be properly
ID_AQNICN,I'm Debbie Ransom and this is BBC Caribbean Report.
ID_JXWZWM,What I've discussed with the senior management of the bank and with the president is the possibility of shifting some resources that we have from an existing loan that is not being disbursed because of problems we have with bidding.
ID_GWTXXH,I'm Bertram Knowles and this is BBC Caribbean Report.
ID_JSSYGM,I'm Ken Richards and this is BBC Caribbean Report.
ID_ZAQOAK,Raymond Edwards reports that the constitutional crisis in part of Spain is far from over.
ID_EIOLSF,And Montserrat with its volcano problems is also in the path of Hurricane Louise.
ID_AWHVAX,"If they had not taken protest action, the long-term consequences would be"
ID_WLIWHP,"President of the Caribbean Travel Agents Association, Wayne Rodriguez, says it's in the interest of the travel agents across the region to stick with the weekend decision to boycott Americans."
ID_VMUTEM,"Having begun the process of cleaning up mess, whatever inquiries that we conducted in terms of existing projects in the country, how we proceed from there, giving our promise to the private sector that they would have an opportunity to participate as partners with us in rebuilding this country, and then moving to discuss with many of the foreign investors who want to invest in this country, meeting with the President of the United States, the Prime Minister of Britain, and other significant countries, ready to see how we lay the basis as quickly as possible"
ID_JVEKBW,Disappointment in Jamaica that the foreign trade minister is being moved to another post.
ID_ZTPQOG,"Mexico's exit from the World Cup, what does it mean for football in the Americas?"
ID_ZZNMSV,"But in the longer term, I think he's going to look rather..."
ID_KVKSAL,Reports of Haitian refugees being persecuted after repatriation prompt human rights lawyers to call for a halt to the process.
ID_LWZKYL,We go to the shelters to hear what the people think and immigration the big elections issue for Caribbeans residing in New York.
ID_XBSECR,"Close to twenty-five percent of the age cohort in morbidus is in tertiary, and that this is close to the Latin American norm, which is about thirty percent right now."
ID_VHNKDS,"And the same can be said of most, if not all, of the"
ID_UREJJA,Our Georgetown correspondent Sharif Khan was there.
ID_EUMSQV,"Britain's Minister for Overseas Development, Christopher Patton, says, all things considered, he was quite pleased with the outcome of the latest round of ACP-EEC negotiations for a fourth Lome Convention."
ID_PSKRHY,The leadership of the opposition parties have accommodated each other in some constituencies in an effort to defeat the government at the polls.
ID_WXUORG,It said the result has strengthened its resolve to fight what it said were the efforts by the United States to erase its independence.
ID_FYDKFV,"And that means, if not in the near future, street action or turmoil of any sort."
ID_IMRPVZ,"From London, BBC Caribbean Report."
ID_RMTODT,But to whom this housing will be afforded raises the issue of whether some Haitian residents may be illegal squatters on government land.
ID_CWXZGL,"In a statement yesterday, the party chairman, Robert Corbyn, described the event as dreadful, adding that it was deeply disturbed by the continued killing of policemen in the line of duty."
ID_AEFJEY,Jamaican Prime Minister Percival Patterson denounced the ruling as another attempt to unilaterally abolish capital punishment in the region.
ID_MOQQJS,"The G-seven should be broadened, and the effective executive power"
ID_GXNLWL,The United States says it expects President Aristide to honour his pledge to stand down after elections.
ID_QBMLEQ,"We are now doing particular searches of homes, searches of stalls and places where we suspect"
ID_YGKKOZ,The commission has not handed down a decision so far.
ID_CEINLW,"Lucian Prime Minister Vaughan Lewis says CARICOM member states will continue to try to coordinate their foreign policy, but he has explained that this will not always be possible."
ID_BQHOAX,"It's, let's say, very fundamental for the formation of a central government."
ID_FADQAA,"I mean, we were representing the Afro-Asian Solidarity Committee and our party was made up by a bit of Africans and Asians and..."
ID_OYRMRA,Last lap campaigning hits the British Virgin Islands ahead of Monday's poll.
ID_DDHFCG,The crippling IMF package was debated in Parliament today.
ID_VVEJXN,I'm Oren Gordon and this is BBC Caribbean Report.
ID_DRUBAE,"Green supporters are claiming Mr. Hoyt breached the party constitution by moving against the former deputy leader, and Mr. Green is challenging the expulsion in court."
ID_EYHWPR,"Ironically, Pakistan was readmitted to the Commonwealth when a military man, Zia-ul-Haq, was president."
ID_SRZCKI,A report on what they had to say from Christopher Martin Jenkins.
ID_SNWZCC,Nothing should be in easy fashion.
ID_GQPXNA,What really worries us about Jamaica is about the very high level of inflation.
ID_QQOSXS,And we got a pretty fair definitive statement on it.
ID_JMKGRN,The opposition PLP predicting a close finish in Friday's general election in the Bahamas.
ID_QKSJIA,I'm Oren Gordon and this is a special edition of BBC Caribbean Report.
ID_ZVLSBA,I'm Oren Gordon and this is BBC Caribbean Report.
ID_CVVCTX,"We can try the courts, but we tried that way before, and the courts are reluctant to intervene."
ID_GAIPMO,I'm Ken Richards and this is BBC Caribbean Report.
ID_OKHBIA,Aruban Prime Minister Heni Iman was locked in talks today with other political leaders after his coalition administration folded because of a tourism dispute.
ID_KEHWLA,"Well, we have thirty-one countries, thirty-one jurisdictions, in fact, that have made the commitments we are looking for."
ID_SMMXCC,"Over in Dominica, a public opinion poll has given the governing United Workers Party a slight edge over the two opposition parties also contesting the January thirty-first general election."
ID_FFUIOZ,The thirty-four-year-old midfielder who scored for Jamaica's Reggae Boys in the World Cup last year collected his MBE from the Queen at Buckingham Palace earlier today.
ID_BFLSPD,President Bush is due to address the American Congress in less than four hours.
ID_QTTETU,the takeover and we are following that process.
ID_XQDFEF,"I'm Hugh Crosskill, and this is BBC Caribbean Report."
ID_SOSTMB,I'm Oren Gordon with BBC Caribbean Report.
ID_SREPXJ,Are the governments fully on board now in terms of the thrust?
ID_KFUYYF,Dan Quayle to bring American big business to Haiti.
ID_PRYXZA,But we have to be very careful that the World Trade Organization does not become an instrument of oppression and bring a new era of poverty to the developing world.
ID_YFXUDW,Ecuador's request for a panel to look at the European Union's reforms is likely to be tabled at a meeting on Monday.
ID_ORZASI,"At about eight o'clock Monday morning, Senator Jean-Yvan Toussaint"
ID_HGAILU,"From London, BBC Caribbean Report."
ID_KSPGBP,And the Trinidadian leader comes under fire once again.
ID_ZPSBSI,We have been proposing for the last few years that this debt should be paid by mutually agreeable schedule.
ID_WRTFOO,We must make the system work fairer and better.
ID_UDWKJB,"We are in the Caribbean, and we are in our zone."
ID_LTYEYX,The proportion of Caribbean single mothers is three times the national average.
ID_XUKFPB,"In Washington, the White House spokesman Marlon Fitzwater said Prosper Avril did not intend to stay long in the United States, but did not indicate his final destination."
ID_CTDTVT,"Both governments, which were not represented here, have indicated that the move would create problems for the survival of Webdeco and would fragment the Wynwood Islands' united banana stand."
ID_AZLVXX,The Europeans have not demanded the abolition of the death penalty as a condition for the continuation of aid.
ID_QASMVN,I think his statement reeks of colonialism.
ID_NFDAHZ,"Is the father being manipulated by Dr. Castro, as the exiles have suggested?"
ID_AACPZT,"Also, since nineteen eighty-nine, there's been in place a funding programme from Europe for the French Departments, which is about twenty times the size of funding to the countries of the African, Caribbean and Pacific Group in the ACP."
ID_QCDIEL,Was it lack of fitness or lack of discipline?
ID_VNOXGD,A Bahamian convict commits suicide before he was due to hang tomorrow.
ID_IRIWVJ,Antigua's political party is making the case for power ahead of the March nine elections.
ID_ROBDWR,The Caribbean's private sector has to be ready to play by different rules in its trading relationship with the East Sea.
ID_OQTPSF,We are deeply concerned about the decision reached by heads of government.
ID_UVFDHN,The launch of the Charter was to be part of the opening ceremony of a meeting of Caribbean ministers responsible for human and social development.
ID_MQZBOK,"In Antigua, reactions from both defence and prosecution lawyers to the acquittal in a high court in St John's of Welshman Cyril Taffy Bufton."
ID_EZNAKA,"Unless Caribbean leaders and public and private sector officials address with a greater sense of urgency the growing challenges to the region's survival, the Caribbean will end up in the backwaters of international concern."
ID_JATZUE,I'm Ken Richards saying goodbye from London.
ID_IFZTOB,small things which you show an earnest of his good intentions.
ID_ANRWZA,Mike Jarvis reports on what the Caribbean Archbishop had to say.
ID_VQXMCQ,The State Department warned on Friday that what it described as local criminal elements in the Bahamas may be planning to attack US interests there.
ID_CJBTRC,"From London, BBC Caribbean Report."
