ID,Transcription,duration,duration_bin
ID_OXNBGA,"The clear inference of the report is overreaction to the incident, and it blames the press for spewing its own quote, psychological effluent.",8.484,long
ID_KPRWPS,The Bahamas compensates hundreds of vendors out of business from this week's big Nassau fire.,4.444,medium_short
ID_FFDYQM,Some of those poor countries will argue that the IMF has too much power as things stand.,7.064,medium_long
ID_TLLHDG,"Head of the Public Service Union, Mr. Patrick Yard, said he and his members are very angry over what one member described as a commando-style attack by police on the headquarters of the union.",10.724,long
ID_SQREAP,"From London, this is BBC Caribbean Report.",3.123,short
ID_YQMWTP,The Organization of American States hopes to send a new mission to Haiti in a renewed attempt to restore President Jean-Bertrand Aristide to power.,8.384,long
ID_MDUOYD,"His defense of Haitians living and working abroad, being arbitrarily deported from the Dominican Republic, was vehement.",6.502,medium_long
ID_CTVBNO,"No, we're not being bound because of the French financial support.",3.262,short
ID_INHYKX,Haiti names a new Prime Minister while the UN General Assembly unanimously condemns the military coup.,5.424,medium_long
ID_NRVEEV,Teachers claim seventy percent success as most students stay home.,3.922,medium_short
ID_EMYBOS,I'm Oren Gordon and this is BBC Caribbean Report.,2.58,short
ID_MBJNPU,at the present moment ready to commit hara-kiri.,2.262,short
ID_RZKDDB,"It's conceivable that this could go on for weeks and weeks, which would, of course, play into the calculated strategy of the family to draw things out until such time as Congress can consider a bill to confer citizenship upon Elian.",14.573,long
ID_USHDRK,This was Lloyd Axworthy in Port of Spain earlier today.,2.862,short
ID_LUZOXM,I'm Ken Richards and this is BBC Caribbean Report.,2.948,short
ID_NJXYMM,A short while ago I asked Barbados-based Met official Chester Lane for which island specifically warnings had been issued.,6.563,medium_long
ID_EIFCPJ,All I'm saying is that one must be warned that our political opponents here must not use this tragedy to tarnish the good name of this country in an attempt to win,13.411,long
ID_EJEEKF,Gloomy predictions for the Caribbean if it fails to speak and act with one voice.,4.802,medium_short
ID_NZFJVK,"On Tuesday, opposition leader Joseph Parry told the Caribbean report the NRP is in election mode, having observed that Premier Emery's concerned citizens' movement was actively campaigning.",11.286,long
ID_RIENFE,Today is the last day of a three-day period of national prayer and fasting called by the various Christian churches in Guyana.,6.603,medium_long
ID_SCNJQV,Seven of those arrested were candidates in the parliamentary elections held last Sunday.,4.201,medium_short
ID_ACQZYJ,"The objective, he says, is to stop duplication of duties that can be performed by the SLBC.",4.966,medium_short
ID_RGBMDM,"CARICOM ministers are gearing up for their meeting with Canadian Prime Minister Jacques Retier, who arrives in Jamaica today.",7.062,medium_long
ID_BEANPH,"It's not a total majority, but they've got seven seats, which is clearly ahead of anybody else.",5.104,medium_short
ID_GCAOZJ,Mr. Paul Adderley is a Bahamian minister for national security.,3.445,medium_short
ID_VKIVFT,"And hurricane warnings continue for Montserrat, St.",2.301,short
ID_IYUOHS,They are mixed feelings on just how successful the meeting was.,3.161,short
ID_LKENGP,Optimism in the Carrickham camp about meeting the challenges of the millennium.,4.004,medium_short
ID_FKVFAG,"As the human cost of Hurricane Mitch is counted in Central America, Caribbean sailors fear drowned at sea.",6.626,medium_long
ID_CBYYME,when multinational companies were allowed to strengthen their grip on Costa Rica's banana sector.,4.963,medium_short
ID_DRXSSV,It is a view that has resonance with former Trinidad and Tobago Attorney General,3.068,short
ID_OPPKXT,"Well, currently the one Caribbean member of the Security Council is Jamaica.",3.983,medium_short
ID_GOJJUB,Caribbean political and cricket leaders to meet separately to discuss the impact of the suicide plane attacks on the US.,6.024,medium_long
ID_QCCYWO,And the lack of coordination in the handling of the Montserrat crisis again comes into focus.,4.601,medium_short
ID_KEEYZT,"And surrounding those murders, many people in the streets have been attacked by probably politically motivated, related criminals.",8.523,long
ID_BUDNBK,I'm Oren Gordon and this is BBC Caribbean Report.,3.243,short
ID_JGYSWL,You have to provide the economic framework which helps to make it possible,7.482,medium_long
ID_XLDXVI,"It is the first time, for example, that one of our motions, or I think any opposition motion, has been implemented by the government after passage in the parliament.",12.728,long
ID_SUSJFE,"The BBC's election correspondent, Richard Lister, looks at the last lamp of the British campaign.",5.364,medium_long
ID_GWJYXT,feel that the majority of people would feel it's safe to travel westbound irrespective of the carrier they're using.,6.943,medium_long
ID_MNJGIO,The Cuban leader is tonight expected to unveil a series of measures whose combined result is likely to be a more open economy.,7.205,medium_long
ID_GSKMBL,The government is alleging in a complaint filed in a court in Port-au-Prince that they pillaged the Haitian treasury.,5.944,medium_long
ID_RWSVHT,Two convicted murderers who took a test case to Britain's Privy Council were this morning given a stay of execution.,5.781,medium_long
ID_XLPNZP,"For England captain Graeme Gooch, the match was a personal triumph and he was clearly elated when he spoke with Tony Lewis in the balcony above an understandably jubilant crowd of England supporters.",11.277,long
ID_PUDKZR,But that didn't stop George W. Bush from coming out strongly in favor of a free trade zone.,5.209,medium_short
ID_CREYAK,"I'm Hugh Crosskill, and this is BBC Caribbean Report.",3.581,medium_short
ID_AHUQFJ,The initial reaction observed by this correspondent waved in favor of people who feel the seventeen who've been spared the death penalty should remain behind bars for life.,8.986,long
ID_TIDLGZ,It's a condition that's thrust upon them.,2.001,short
ID_KVZIMO,"The country carries one of the world's heaviest debt burdens, amounting to around five times gross domestic product.",6.554,medium_long
ID_FENWFU,"On the financial markets in London today, the pound closed more than a cent higher at one dollar sixty one point three five.",6.505,medium_long
ID_QQYFQU,Jamaica's opposition leader comes under fire after blaming the government for recent political violence in Kingston.,6.465,medium_long
ID_ZYOBMM,It means today is Crayola Day.,4.542,medium_short
ID_XWMZXH,"The authorities in Georgetown, Guyana's capital, have apparently welcomed the influx of diggers.",5.104,medium_short
ID_NZTVNY,What has been described as an emotional and solemn service is underway at the Braids Pentecostal Church in northern Montserrat.,6.481,medium_long
ID_SXHFTG,"I can't compel the other countries to ask for associate membership with the European Union, but I would have met with Prime Minister Lionel Jospin already in France, and I've sent feeders to the French government already on the question of Dominica having a special dispensation with the European Union, and of course beginning with France.",18.072,long
ID_JNFZRB,Have electoral officials been able to get a feel for the turnout?,2.603,short
ID_NAPSSO,"Two years later, at a special summit in Trinidad, he was giving a keynote speech, a special guest.",5.264,medium_short
ID_VTKJXM,Caricom remains optimistic that Haitians' elections timetable has not slipped and Jamaica's athletics chief says Merlene can run if she wants to.,8.189,long
ID_SPEOZT,There's a warning of tougher regulatory telecoms laws amid plans by cable and wireless to increase phone rates in the Eastern Caribbean.,6.363,medium_long
ID_CIVRCK,as constituting a basis for negotiating a revision of the Treaty of Sagara.,6.393,medium_long
ID_EAPGBN,I'm Oren Gordon and this is BBC Caribbean Report.,2.581,short
ID_RGUBHP,"But first, Elector Naismith looks at reaction to events.",3.208,short
ID_PNETNX,"In a moment, we'll present the edited highlights of the forty-five-minute lecture.",3.723,medium_short
ID_KDMJUQ,"The mission to Islamabad will leave towards the end of this month and is expected to have a report ready for the Commonwealth Heads of Government by November ninth in Durban, South Africa.",9.442,long
ID_VJSCUA,I asked him if they were expecting a big hit.,2.001,short
ID_YUWMUQ,that he should be with his father and his grandparents.,3.062,short
ID_UXIDQT,Jamaica rejects British fears that the West Kingston violence could spill over into London.,4.902,medium_short
ID_VSOSTL,"And as London's annual Caribbean Festival winds down tonight, there's a big discrepancy in attendance figures.",5.644,medium_long
ID_VBFSFK,"The seven players who had arrived in South Africa flew back to London with Lloyd and the president of the Cricket Board of South Africa, Ali Bakker.",6.764,medium_long
ID_JDJRPB,"But first, Charleston Lee has been looking at the damage caused by the heavy rains.",4.165,medium_short
ID_POBKCA,a bill on its own or whether it would be tacked on to the NAFTA-enabling legislation is a matter that has to be determined by those more familiar than ourselves with the intricacies of the U.S.,13.51,long
ID_FPQAHQ,He says he did not hire the man in Miami to place the sixty assault rifles and ten submachine guns on a ship to Trinidad.,6.884,medium_long
ID_FRKXDE,Welcome to the second of two special programmes on hurricanes.,3.582,medium_short
ID_MYDXXG,Agriculture Secretary John Block is asking of Washington.,3.302,short
ID_NEMZQD,"However, elsewhere on the island, it appears the day is passing off peacefully, although there have been a number of delays before polling stations were opened.",8.281,long
ID_ZRYLJH,"It was summed up for many today by the retiring Secretary General of the Commonwealth, Chief Emeka Anyoku.",4.841,medium_short
ID_IKPXHG,Two arrests have been made in relation to the funding and arming of Trinidad and Tobago's Jamaat al-Muslimeen.,6.886,medium_long
ID_THGBXP,"But you mentioned then that the homework, the work that needs to be done in the region itself to really make some hard and fast decisions.",7.463,medium_long
ID_PDOAZB,with that type of situation.,2.382,short
ID_QRIGCU,"that the government might take in a situation of this kind, which is one of national concern and which requires a national response.",9.742,long
ID_FPLFSC,He is particularly concerned by the tens of thousands of Haitian refugees who say they will try and sail to the US if a solution is not reached soon.,9.067,long
ID_AUKOXF,"As Leslie Goff reports, Caribbean diplomats in New York say they expect a significant number of the dead will be from the region.",6.502,medium_long
ID_GFJLUE,"Dominican presidential candidate Leonel Fernandez sounds a conciliatory note to his rival, despite reports of negative campaigning.",7.708,long
ID_RSNGIP,"embargo for many years now, Cuba now finds itself with the squeeze being applied by Moscow and, of course, the unstable market in Eastern Europe.",7.982,long
ID_XFNJKM,An institutionalised cartel is just as evil as any other cartel.,5.903,medium_long
ID_KWKUEU,Attorney General and fears that the Millennium Bug could be responsible for delays in the flights into the United States.,6.863,medium_long
ID_BFCGKX,"Well, I don't know if you were aware that a week ago or so, the superintendent of prisons was attacked by one inmate, and as a result, there was an altercation then, and that inmate, along with another inmate and a prison officer...",19.494,long
ID_KPSVCS,And they're both in the northwestern part of the region.,2.382,short
ID_OUYUAX,"From London, BBC Caribbean Report.",3.141,short
ID_VBDLPT,I'm Hugh Crosskill and this is BBC Caribbean Report.,3.548,medium_short
ID_FIWPHA,Vincent and the Grenadines has dismissed opposition charges of voting irregularities in Monday's poll.,5.702,medium_long
ID_IQJRSD,The International Whaling Commission rejects a whale sanctuary for the South Pacific.,4.042,medium_short
ID_JOSTEK,I know that we like to play mass more than we like to work.,2.802,short
ID_IHOTAY,"It's intended to try and cut off the through points, the transit points, if you like, and also to catch the drug traffickers.",6.605,medium_long
ID_ECQYZQ,There's no question but that the Bush administration has a habit of leaping from one headline to the next headline to make its foreign policy.,9.644,long
ID_SIULZM,"The topic of Michael Manley's lecture was Caribbean cooperation, the imperative for survival.",5.205,medium_short
ID_ZKDPNF,St Lucia says no to an Eastern Caribbean mission to Libya.,3.363,short
ID_QECTRW,The CARICOM Secretariat remains hopeful that legislative elections in Haiti will take place on the nineteenth of March.,6.182,medium_long
ID_UYCPBJ,And that's also a very interesting issue of how that will fare in the legislative process.,6.162,medium_long
ID_BVDNGK,"Well, watching everything is Sir Ellis Clark, Trinidad and Tobago's last governor general and their first president when they became a republic twenty-four years ago.",8.463,long
ID_UFIOKA,"And I've said, OK, you have performed your constitutional duty.",2.842,short
ID_QCCXST,"Everybody, every electoral council starts from scratch, and that's happened this time too.",4.063,medium_short
ID_STMLDF,then that is acceptable under the WTO.,2.883,short
ID_EQGYMM,An attempt to assassinate the Prime Minister of Aruba is foiled.,3.202,short
ID_GDBFMB,"Mr. Jagdeo's elevation to the presidency has been condemned by the opposition, who are unhappy with the fact that Sam Hines had to give up the post of prime minister to him to make his appointment as president possible.",11.736,long
ID_SZOCQV,I'm Oren Gordon and this is BBC Caribbean Report.,2.582,short
ID_BNQQRZ,The outgoing chairman said the events of September eleventh have had a tremendous impact on tourism in the Caribbean and that Musa would be charged with helping the CARICOM nations chart their future course.,9.466,long
ID_MAVINR,"But even though the state was able to overcome the constitutional motions, it's taking no chances with the possibility of future motions stalling planned executions.",9.166,long
ID_GHGJZJ,"However, we have been advised that should the local media go down, we have to tune in to stations in Barbados and Puerto Rico.",8.103,long
ID_GXOTTA,No nuclear missiles were accidentally launched and no planes fell from the sky at midnight on December thirty-first.,6.324,medium_long
ID_JFGXMR,have been unable to come to agreement on the cost-cutting element of the austerity package.,4.842,medium_short
ID_AYUDAU,"In fact, I received a call from a high official in the U.S.",5.31,medium_long
ID_QHCNWH,decision seriously sets back Guyana's attempts to enter into an agreement with the International Monetary Fund.,6.404,medium_long
ID_KFNTYG,They show an increase in operating profit despite low banana prices in Europe and the effects of Tropical Storm Debbie on Wynwood Island banana volumes.,8.103,long
ID_UFQNGW,That's a question I put to our correspondent in St.,2.261,short
ID_RQDCCP,The Greenpeace vessel Rainbow Warrior starts a six-week tour of the Caribbean in the campaign against nuclear waste shipments.,6.724,medium_long
ID_IVZCEW,"It would be a serious matter for the industry, which undoubtedly would come up, I would have thought, personally.",6.541,medium_long
ID_PLSWNA,The legislation would permit increased trade between the U.S.,2.581,short
ID_DLPHYQ,Lucia government will back the stand they have taken to boycott the airline with more than just plain talk.,5.984,medium_long
ID_OCKJWK,Mr. Manning is saying that perhaps he expected something like that to happen.,4.829,medium_short
ID_MNOEAB,The Castro administration has just announced its assessment of the embargo imposed after Cuba's revolution.,5.593,medium_long
ID_ZHHFWA,And now I don't see how the American government can think that Avril is preparing for election.,8.202,long
ID_SLIBTO,Sir Sridhar described a new investment facility as one of the really creative parts of the New Deal.,5.862,medium_long
ID_CCJCXZ,I'm Ken Richards and this is BBC Caribbean Report.,3.102,short
ID_VIQSDA,"His first address as Prime Minister was punctuated with a series of applause, especially when Mr. Douglas hinted that he was willing to continue with the work the United Workers' Party government had started once the projects were economically viable.",12.704,long
ID_JTZZNF,They've accused the government of deliberately delaying the process.,3.141,short
ID_GGNCTJ,"The government of New Labour has promised to represent a new Britain, but with government holding such a huge majority, and therefore a mandate to please a wide cross-section of British society, we take a look first at Black Britain.",13.575,long
ID_LLLCAE,"That's a question I put to David Abraham, professor of immigration law at Miami University.",4.421,medium_short
ID_QVUPPZ,Member states of the Caribbean Development Bank have been urged to work towards economic independence.,4.903,medium_short
ID_VFEHRW,He has already begun preparations for first taking the matter to the local appeal court and then to the British Privy Council if need be.,7.185,medium_long
ID_PDXVEP,the Antigua Workers' Union and the Liat's Assistant Managers' Association.,3.921,medium_short
ID_LNQMHL,"A very uncomfortable police sergeant, who was among the first to arrive at the prison after Higgs' death, was asked about the death instrument and acknowledged it was possible Higgs could have gotten some outside help.",11.049,long
ID_IFAUSY,"No injuries have been reported, but negotiations are still going on.",3.545,medium_short
ID_TFKPSF,"Sir Neville, speaking at the CDB Board of Governors meeting in Guadeloupe today, said Caribbean countries also had to do likewise with new investments.",7.648,long
ID_NXRSWJ,Democratic politicians who turn their backs on the people.,3.081,short
ID_EQYEGE,I'm Ken Richards and this is BBC Caribbean Report.,3.043,short
ID_YUNAIG,"Most of the leaders of the PPP, they came from the ranks of the PIO.",4.204,medium_short
ID_YMBRQC,"The three-day symposium ends this evening, and a list of recommendations is expected to be made.",5.004,medium_short
ID_JGTIHN,"In a short while, we'll hear from the British commander heading the naval contingency helping the evacuees and the memories of those who experienced volcanic activity in Montserrat in the nineteen thirties and in nineteen sixty six.",12.325,long
ID_ZAIFDJ,Storrs has also confirmed that Mr Hoyt has assumed in an emergency situation the executive powers of the party's Central Executive Committee.,9.048,long
ID_CHFIPY,Do I hear you saying then that people were not as careful with building codes as they could have been because they figured that the insurance company will pay?,8.063,long
ID_XHZCLI,"In Kingston, Jamaica, a commission of inquiry into the escape of twenty-three maximum security prisoners entered its sixth day.",7.543,medium_long
ID_OXVZGK,"Cuban response was quick and terse, with officials in Geneva accusing this year's sponsors, the Czech Republic and Poland, of acting as US puppets.",8.944,long
ID_RWAWQG,"They are always calling for strike, always creating disorder, and always...",4.602,medium_short
ID_RTVLET,"I asked their spokeswoman, Inosca Perez, what good that would do.",3.603,medium_short
ID_KHYAQU,The refusal of some of Trinidad's major rice importers to buy rice from Guyana is not new.,4.821,medium_short
ID_YZVHLG,I'm Ken Richards and this is BBC Caribbean Report.,2.942,short
ID_IZHOGL,"Messiah by George Frederick Handel tells in music the story of Easter, the bloody execution and resurrection from death of Jesus Christ.",8.494,long
ID_ZUEEHA,Pope John Paul arrives in Cuba tomorrow for an historic four-day visit.,3.941,medium_short
ID_HQWXAQ,we find those provocative and inflammatory statements made in that context repugnant.,8.982,long
ID_HCWENR,I'm Ken Richards and this is BBC Caribbean Report.,3.101,short
ID_BPFIAL,"from London, BBC Caribbean Report.",3.162,short
ID_ZIDWGP,"One Freedom Party official told the BBC Caribbean report that this had proved to be a problem, with some of the voters who appeared still confused about the matter.",7.825,long
ID_NDPQIM,Suriname's rebel jungle commando leader Ronnie Brunswick arrived in the Netherlands this afternoon.,5.523,medium_long
ID_MPNAAI,I'm just waking up and they're seeing in the twenty-first century already.,3.441,short
ID_IPPEYF,"The Nelson Mandela entourage took to the streets of Saint Lucia today, the first full day of the official visit by the South African leader.",7.885,long
ID_GNDTIS,"This afternoon, the chairman of the Elections Commission, Mr. Dudnott Singh, was in the yard of the commission inspecting a last-minute distribution of voter ID cards",8.145,long
ID_XIHQHK,"I'm Hugh Crosskill, and this is BBC Caribbean Report.",3.562,medium_short
ID_OSGVZX,"But beyond suspensions from the Police Service, does the Minister have plans to bring criminal charges against officers for involvement in the drug trade?",8.062,long
ID_TPGOGG,And now he's blaming it on all the things that are happening in Haiti and taking advantage of the situation.,6.324,medium_long
ID_ACSGDP,"As indicated earlier by Professor Lawrence Carrington, Haitian Creole developments are helping push the language forward.",6.165,medium_long
ID_OTNGWX,"Because we spoke to a businessman a short while ago who was explaining that Front Street is, in fact, once again in business.",6.986,medium_long
ID_DCBUNQ,Caribbean governments called on to hand over all negotiations with cruise ships to the Caribbean Tourism Organisation and Rastafarians gather in Sheshimane to celebrate Selassie.,10.007,long
ID_YGORFO,The critical issues are the issues which form the major element of the Hardminster Accord for solution between the two parties.,7.962,long
ID_PDEHEW,I'm Mike Jarvis and this is BBC Caribbean Report.,3.121,short
ID_WBATPA,"The Netherlands' Antilles Justice Minister has come up with proposals to strengthen the security situation at the Curacao prison, but the government considers the escapes as a threat to law and order in the Antilles.",10.907,long
ID_FHJSEZ,The British four-hundred-meter sprinter Mark Richardson produced urine samples showing traces of the banned drug.,6.286,medium_long
ID_NGWPKA,"and Caribbean nations, and according to President Clinton, help them prepare for a free trade area of the Americas.",6.143,medium_long
ID_KIZYFY,Jamaica's West Kingston remains tensed after another round of violence.,3.425,short
ID_KAEZBF,"In its report, the three-member commission recommended that those Montserratians overseas who had been on the",5.144,medium_short
ID_HCOQOJ,You'd find that ACP fruit would be pushed further and further out of the market share.,4.643,medium_short
ID_NBHZTM,The political year in Haiti ended in mid-December with the tearful official announcement of Prime Minister Robert Malval's resignation.,8.143,long
ID_GTJCKA,The UNC infighting in part of Spain turns nasty with charges of bribery and attempted murder.,5.262,medium_short
ID_VWNKJS,The death rattle of Duvalierism as Roger LaFontaine's coup attempt ends in his arrest.,5.462,medium_long
ID_ZCQKLU,"Following yesterday's bombing incidents, Guyana's security forces today discovered three more explosive devices.",6.425,medium_long
ID_EGISEQ,"From London, BBC Caribbean Report.",3.222,short
ID_ZFEJOP,"At one point, the National Democratic Party walked out of the proceedings.",3.721,medium_short
ID_ZBWBCV,He said it is simply a split along party political lines.,3.981,medium_short
ID_FGRZLM,Lucians and Dominicans.,2.302,short
ID_SWMMOM,I'm Debbie Ransom and this is BBC Caribbean Report.,3.143,short
ID_NXARII,And the Belize Prime Minister George Price and Robert Pastor of the Carter Center have now moved on to Suriname for exploratory talks with all parties there in preparation for the May twenty-fifth elections.,10.909,long
ID_LAUCUE,The OAS Inter-American Commission on Human Rights report urges the Dominican Republic to give Haitian migrants work and residency papers.,8.006,long
ID_VJBARR,"Thirty-one crew members were killed, none of their bodies recovered.",3.401,short
ID_LJBSXZ,the refinancing and reconstruction of the damaged infrastructure.,3.823,medium_short
ID_WHIPDT,"The first country to start it in the Caribbean was Barbados, who started, what now, six years ago.",5.482,medium_long
ID_MMSSER,Carol Orr has been gauging public reaction.,2.361,short
ID_ANDDBG,the office of the House of Speaker had been compromised and she had to be removed from office.,5.579,medium_long
ID_ZUARPA,"Guyanese-born British Labour MP Bernie Grant, just back from Baghdad, warns the West.",5.324,medium_long
ID_PMAAUG,"London, BBC Caribbean Report.",2.937,short
ID_ZLMMIK,"The OAS is planning to send a new mission to Haiti, comprising hundreds of hand-picked civilians.",5.983,medium_long
ID_TBTTTC,Nureri was one of twenty-six siblings who grew up herding sheep in a typically rural tribal way of life.,5.862,medium_long
ID_FMUXQD,Mr. Mirage says there is a high level of insensitivity and even cruelty at the heart of the Patrick Manning administration.,6.563,medium_long
ID_ROATBK,"It does, whatever the case may be, indicate that two things.",5.06,medium_short
ID_UGDLZU,"What has happened, it may be that the judicial arm of the state cannot cope, cannot administer the Constitution, and it probably has something to do with the manner of appointment of judges, and whether when judges reach their retirement age, some judges are placed back on the bench and others are not.",16.566,long
ID_IIKVWB,Our political correspondent Adam Brimelow followed proceedings today at the House of Commons.,4.204,medium_short
ID_TTRUWJ,And then we can really seriously sit down and talk about national reconciliation.,4.423,medium_short
ID_FNJDDW,"Lucia's Attorney General says a Privy Council ruling against mandatory execution of convicted killers could be the end of capital punishment in the Eastern Caribbean, and his Trinidad and Tobago counterpart is not ruling out a similar result in her own country.",12.583,long
ID_ACLVMC,"The ambassador of the Organization of Eastern Caribbean States in Brussels, Edwin Laurent, is shedding more light on the European Parliament's position on the ACP banana quota.",10.558,long
ID_SBNAZW,It is clear to anyone that if that does indeed happen...,3.543,medium_short
ID_KBNGIT,"But certainly, as I said, I have no definite thing to hold on to at this particular time.",4.663,medium_short
ID_SEWZRR,"And as the new year begins, Trinidad's NAR party finds itself in increasing turmoil.",5.226,medium_short
ID_LFVTFK,Reports of growing farming in Haiti as the OAS embargo takes its toll.,4.081,medium_short
ID_UASVUQ,At least one CARICOM leader says he's looking forward to discussions with the French President Jacques Chirac.,5.304,medium_long
ID_YGCNDS,"Banks, leader of the ADP, told BBC Caribbean report they already have four candidates who dominate their constituencies and have very good chances of retaining their seats.",10.202,long
ID_YLLPNC,"that the next crucial step in the move towards the establishment of a Caribbean single market is the implementation of the protocol which deals with the provision of services, the movement of capital, and the right of establishment.",12.845,long
ID_HGOHOQ,"But a judge has ruled, so when you say his day in court, which day are you talking about?",4.663,medium_short
ID_PJUZIM,Most of the peers who have spoken so far have given a gloomy economic forecast for the region if the banana arrangement falls through.,6.968,medium_long
ID_GLZPKB,"In today's program, we further explore the regional implications of the Manning Initiative.",4.951,medium_short
ID_JLNLMU,"Jamaica's finance minister, Hugh Small, has pointed an accusing finger at opposition leader Edward Seaga in connection with the uncovering of large-scale fraud at the Bank of Jamaica, the country's central bank.",12.063,long
ID_PEQLCY,"And yes, it would be an open invitation to would-be traffickers that Belize would be an easier place to use.",8.063,long
ID_GIMXEI,And a European community official warns the Caribbean against biting off more than it can chew.,5.242,medium_short
ID_FYBICV,Martin if the island were to opt for independence.,3.381,short
ID_OBUNYR,Lucia for BBC Caribbean Report.,2.041,short
ID_VKGCIR,"What Caribbean consumers are interested in, though, are lower rates, both international and domestic.",7.104,medium_long
ID_NKEXZS,"His father, Norman Washington Manley, founder of the People's National Party and a former premier, was the architect of Jamaica's independence in nineteen sixty two, but ironically failed to win the election that would have given them the honor of lowering the British Union Jack and raising the black, green and gold flag of the newly born nation.",18.851,long
ID_KBQIKM,"Since then, there's been another economic recovery plan, commissioned by the government of former Prime Minister Susie Camilla-Roymer, and upon which the governing program of the new Poitiers cabinet is based.",10.648,long
ID_CIVEBW,The agreement came during a crucial meeting on Wednesday night after the parties had tabled very different proposals on how to deal with these issues.,7.865,long
ID_RNPWTD,I don't think happiness comes through any particular job you do.,4.405,medium_short
ID_YHKIXG,"And on both occasions, we have managed to bring the economy back on stream.",3.662,medium_short
ID_JBFWFZ,"And in other incidents, the police involved in shootouts with persons said to be involved in political violence killed two other persons.",7.744,long
ID_LMUCWK,The government has received information that certain groups are amassing arms recently smuggled into the country.,7.762,long
ID_VHRYTL,"So I have clarified the issues and the mandate, but I extended an invitation to Mr. Hoyt as a Guyanese leader to sit down with me and let's talk about issues of mutual interest.",13.851,long
ID_GNPUPF,"But everyone has breathed a collective sigh of relief because for the first time in years, the build-up to these elections has been very peaceful.",7.702,long
ID_AXZTRV,CARICOM governments discuss how to enforce the decisions they make.,3.362,short
ID_AJMAHW,"From London, BBC Caribbean Report.",3.181,short
ID_CKOKQN,"At the end of the year, a single election, presidential, local, legislative, so that we will have another profile for elections in Haiti.",8.445,long
ID_ZYRYRH,Stage two will require the maintenance of parities within an agreed band by those countries which have not yet achieved macroeconomic stability.,7.123,medium_long
ID_LHQFAY,"I'm saying that Britain is responsible for the administration of Angola, and they have not been doing a very honourable job here.",7.103,medium_long
ID_FCRAJP,"So within our sales in nineteen ninety two, there are no sales out of Costa Rica at all.",4.727,medium_short
ID_AFPQBO,Rickless Richardson in the Valley for BBC Caribbean Report.,3.548,medium_short
ID_JNLQAY,I'm Emma Joseph and this is BBC Caribbean Report.,2.482,short
ID_BYOTVU,"Gentlemen, is this the biggest crisis to hit West Indies cricket since the rebel tour of the eighties?",5.102,medium_short
ID_SAXZSM,Today the day that South Africa is readmitted to the International Cricket Council.,4.224,medium_short
ID_RYGZWX,I'm Oren Gordon and this is BBC Caribbean Report.,2.603,short
ID_WHGTSU,"I'm Hugh Crosskill, and this is BBC Caribbean Report.",3.483,medium_short
ID_JNCPAO,That was the BBC's Owen Bennett-Jones.,2.081,short
ID_QKROVS,The search for the missing Caribbean sailors continues and saves one woman who survived against all odds.,6.405,medium_long
ID_GVCPYA,The three polling stations have reported a mixed turnout.,2.581,short
ID_XEMVYL,He had not welcomed President Jean-Bertrand Aristide home from exile.,4.062,medium_short
ID_LCSAVN,the endorsement for the intervention by the allied powers in these circumstances have to be supported.,7.465,medium_long
ID_VFCCEV,"Jamaica Security Council representative, their UN ambassador Patricia Durant, and before her, her Guyanese counterpart, Rudy Insanelli.",7.321,medium_long
ID_DMZVEC,The Organization of American States makes another bid this weekend to settle Haiti's political crisis.,5.221,medium_short
ID_DBNLWW,but the International Amateur Athletics Federation still doesn't recognize the findings.,5.056,medium_short
ID_YHGRMR,"The London-based executive director of the Jamaica marketing company, Junior Lodge, is disturbed by the EU move to eventually work towards a tariff-only system and the implications of that for the region.",10.647,long
ID_POMBIN,But can he change the face of the WTO?,2.382,short
ID_BKCGFM,"to involving joint economic enterprises with the state, with the private sector, and even the establishment of an investment bank, so that you're dealing with traditional economic matters.",10.45,long
ID_OIRSAX,and the issue of bringing such citizens into a unified Wynwood Island state under the program as it currently stands has become an issue for debate in St.,8.084,long
ID_ZZSBOE,But it's the best decision that we could make if we want to go forward at all.,5.345,medium_long
ID_SKHJGL,"They say for the year, fifty-five persons have escaped, twenty-six have been recaptured, and twenty-nine persons are still on the run.",7.903,long
ID_GRQZJX,The committee is due to report next month on Britain's handling of the problems caused by the Soufriere Hills volcano.,6.823,medium_long
ID_EBOSIS,I'm Hugh Crosskill and this is BBC Caribbean Report.,3.464,medium_short
ID_GIODKR,Increased security for the trouble spots in Jamaica.,2.721,short
ID_MYYRRW,"On Monday, government lawyers argued that delaying the law would cause chaos.",4.025,medium_short
ID_EHAACS,I am Mike Jarvis and this is Caribbean Report.,3.082,short
ID_IIJTUS,And how much lower can the West Indies cricket team go?,2.702,short
ID_JVMYJR,"Therefore, the farmers are saying the fault lies with the company and not with them, and they want their money.",5.645,medium_long
ID_UKKWOX,"Janet Jagan, seen as a possible successor to her ailing husband, Guy and his president, Chetty Jagan.",5.103,medium_short
ID_DVELRI,"Chiquita stock, which had been priced at barely four dollars a share, rose as high as five dollars and seventy-five cents a share, before collapsing again to today's figure of only four dollars and thirteen cents.",12.002,long
ID_GRGCMX,"We, these islands, have not been able to see geese.",3.363,short
ID_EHHFRH,But is Prime Minister Pandey likely to offer any such olive branch?,2.902,short
ID_ADGVTG,"From London, BBC Caribbean Report.",3.122,short
